PERSON NAME
ALEXANDER T. VOGELSANG
Aggie George
Alexander T. Vogelsang
Allard Whitney
Anna Smith
Bishop
C.G. Hauke
C.P. Hawke
Carter Fisher
Charles M. Buchanan
Charles W. Buchanan
Chas. M. Buchanan
Claude A. Kinney
E. H. Hammond
Eleana Kinnan
Ernest H. Hammond
Figgie George
Fred C. Morgan
Garry R. Sargent
James George
James Hunt
Jane Smith
John Hunt
Lizzie George Hunt
Mary Moore
McKey
Miles Poindexter
Mrs. Ford
Oscar Keller
Pat
Peter Moses
Stephan Raymond
William Hank
William Heart
William Hunt
William M. Lushay
William McKinney
