PERSON NAME
Alex
Angelic White
"Angelie Pangman, Jr."
Angelie White
Angeline White
"Anthony Pangman, Sr."
Antoine Parisian
Antoine Parriseau
Antone Parizeau
Augusta White
Bernie
Bob
C. V. Peel
Christine
Clarence Michell
Claude K. Kincaid
Dushie
E. H. Hammond
Fred C. D. Morgan
Fred C. Morgan
Gus White
J.E.C.
John H. Hadshlwan
John H. Heideman
Lorenzo Young
Louis Parizeau
Louis White
Margaret Breed
Mr. Fisk
Mr. Sharp
Pat Paricau
Pat Parisian
Patrick Pangman
Patrick Parisian
Patrick Parisien
Patrick Parizeau
Patrick Parriseau
Patrick Parryjau
Patrick Parsons
Spencer
Steve Sam
T. Thompson
Ted
Theodore Sharp
