PERSON NAME
Adalfo Chauva
Antonio
Beryl Bassford
Big Belly
Bishop L. Shield
Bones
Bull Bear
Ca.has.ah.gi-hi-ya
Charging Shield
Charles Price
Charlie B. Smith
Christine Redstone
Coming-on-Horseback
Cora Price
Coruman
David King
Edward Bensley
Edward Scott Paine
Eli Humtona
Elsie Davis
Fannie Charging Shield
Flora Patterson
Flying Horse
Frances Bones
Frank Green
Fred Senache
Geo. Harrison
Geo. Rusk
Geo. Washington
George Ell
Godfrey Palatchu
Harry Greenbird
Henry John
Herbert G. Littlehawk
Ida Bennett
Isaac Seneca
James Corunoan
James Green
James Hugh
James Occummuna
Jenuma John
John Brown
John Bull
John W. Rusk
John Walking Pipe
Jomicock
Jonas Greenbird
Jonas Mclopen
Juan
Julia Jonas
Julia Prophet
Lane Bull
Laublock
Lawney Shorty
Leonidas Chauva
Little Hawk
Little Robe
Little Snake
Lotila Shield
Louis Ell
Louise Juan
Marcellus Scott
Margaret Davis
Margaret Gates Nalidesshilah
Martha Anton
Mattie Occumunar
Melissa Mclopen
Minnie Topa
Miriam Patton Dahmarasat
Moses Coulon
Moses Neal
Naneco Antonio
Nannie Little Robe
Nathaniel Patterson
Norkok
Ophelia Powlas-
Pah-com-way
Percy Whitebear
Peter Horse
Peter Powlas Brothers
Pr-ze-ran
Raleigh James
Redstone
Reyben Tappers
Richard Morgan
Sam Sliping Horse
Samuel Davis
Samuel Gilbert
Sharp Horn
Shorty
Sokhia Coulon
Solomon Brown
Sun Making
Susie King
Susie Reed
Talitha Gamall
Thomas Marshall
Thomas Suckley
Umesha Mary Hair
Victor Seneca
White Gull
Wm Norkolk
anton
ara Smith
