PERSON NAME,CONFIDENCE
Ada Bennett,0.9361
Alfred Seal,0.6145
Anna Smith,0.9288
Big Belly,0.8976
Bishop L. Shield,0.8627
Charles B. Smith,0.9418
Charles Price,0.7971
Christine Radstone,0.8696
Chronic,0.6455
David King,0.9205
Dors,0.6799
Edward Hendry,0.9381
Edward Spill,0.9211
Eles,0.4003
FATHER,0.3890
Frank Green,0.9220
George Ell,0.8102
Godfrey Calathea,0.8863
Grace Bessford,0.6752
Hamoth,0.8216
Harmon,0.4989
Helissa,0.4903
Henry John,0.8987
Henry Kier,0.4824
Idolfo Chauva,0.5119
Ismael Brown,0.8993
James,0.7078
James Cannon,0.9302
James Green,0.9313
James Hugh,0.9389
James Occumna,0.9123
Joe Harrison,0.9592
Joe Washington ( uncle,0.6864
John Ball,0.9368
John Brown,0.8739
John W. Rack,0.7812
John Walthing,0.9244
Jonama John,0.9328
Jonas Mostyn,0.7543
Jones Greenbird,0.5519
Julia Jones,0.8647
Julia Prophet,0.3695
Kenny Greentop,0.5018
Lemondas,0.4782
Lewis Shield,0.8149
Louis Ott,0.9096
Louise Juan,0.8942
Manuel Coulon,0.8782
Marcellas Pott,0.8990
Mathie Occumna,0.8793
Michael Patterson,0.8971
Mortha,0.5783
NUMBER,0.4410
Nance Antonio,0.8314
Ophelia Loulas,0.8519
Peter Loulas ( brother,0.8670
Pneumonia,0.3874
Raleigh James,0.9266
Richard Morgan,0.9367
Robert L. Littlehawk,0.8468
Sam Hoang,0.6987
Samuel Davis,0.9276
Scott,0.3876
Seth H. Carroll,0.5956
Shay,0.5069
Stephen Coulon,0.9046
Ston Patterson,0.6170
Symual Gilbert,0.9306
Thomas Lickley,0.9074
Victor Seneca,0.7360
Winnepe John,0.6293
