PERSON NAME,CONFIDENCE
Brandywine,0.3262
Butler,0.6327
C. Reeves,0.9342
C. Reeves Davisville,0.8977
D. Reed,0.9199
DMAN,0.7024
Daniel Hillard,0.9294
Dear,0.4425
Dr. Millard,0.9803
Friend,0.3503
Geo. Willard,0.9786
George,0.9509
George Hillard,0.9476
George W. Willard,0.9447
George Willard,0.9634
George Willard Tribe,0.7646
H. M. Crawford,0.9476
H. McCrawford,0.9466
HKM. Superintendent. J,0.7500
J. B. Lippincott,0.8372
MF : SR,0.7394
Miss F. H. Willard,0.9621
Mr. Frederick,0.9774
Mr. Friedman,0.9558
Mr. George N. Willard,0.9754
Mr. George Willard,0.9747
Mr. Lippo,0.9073
Mr. Louis Paul,0.9721
Mr. M. Friedman Supt,0.9030
Mr. M. Friedmann,0.9830
Mr. Moses Friedman Carlisle,0.9579
Mr. Supp,0.9430
NAME George Willard,0.6504
NRD M. FRIE,0.9659
Reidman,0.9157
Richard C. Schirmer,0.9492
Sameul Houch,0.9359
Samuel Eckles,0.9457
Samuel Ranch Berwick,0.9190
Sir,0.8012
Wheelock,0.8026
Willard George Ex. Stu,0.8398
