PERSON NAME,CONFIDENCE
Address,0.5562
Alice Middleton,0.9405
Dr. Diven,0.9761
Dr. Rundtuff,0.9802
E. G. Willing,0.9464
E. H. Willing Burlpost,0.9426
Edw. G. Willing Tacoma,0.9351
Edward Billings,0.9523
Edward Willing,0.9680
FATHER,0.7609
Friend,0.5180
Friend Edward G. Willing Class,0.8838
G. Rich,0.9618
G. Rubinkam,0.9625
George Billings,0.9525
H. K,0.8697
HHM. Supervisor in Charge,0.8403
Jamison SHAW - WALKER,0.8182
Living,0.4978
MOTHER,0.4967
Major W. O. Mercer Carlisle,0.9723
Miss Barr,0.9784
Mr. Edward G. Willing,0.9510
Mr. Meyer,0.9732
PATRON,0.7736
"W. A. Mercer Major 11th Cavalry, Superintendent",0.9235
blood Puyallup Indian,0.8268
friend,0.5127
