PERSON NAME,CONFIDENCE
Abenaki,0.9127
Aberdeen,0.5359
Abram Isaac,0.9628
Abram M. Hill,0.9638
Abram Smith,0.9591
Address Rocky Ford,0.9287
Adelia Janess,0.9550
Adelia Lowe,0.9601
Adeline Greenbrier Shawndosa,0.8759
Adeline Kingsley Bear,0.9286
Agnes V. Waite,0.9658
Agnes White Almon,0.9459
Alam. Upshaw,0.8236
Alaskan,0.7382
Albert Exe,0.9585
Albert Jacques,0.9583
Albert Nash,0.9667
Albert W. Simpson,0.9663
Alberta Gausworth,0.9585
Albuquerque,0.3397
Alfred DeGrasse,0.9638
Alfred M. Venne,0.9610
Alice Conners,0.9558
Alice Denomic Shively,0.9534
Alice Doxtator,0.9617
Alice Heater,0.9622
Alice Lambert Otto,0.9612
Alice McCarthy Cram,0.9559
Alice Parker Fairbanks,0.9080
Alice Powlas Sianz,0.9393
Alonzo G. Brown,0.9656
Alonzo Patton,0.9551
Alvie M. Morrin,0.9662
Alvin W. Kennedy,0.9672
Ambrose Stone,0.9615
Amelia Clarke Kaney,0.9500
Amos George,0.9519
Amy Dolphus Pearman,0.9549
Amy Hill Adams,0.9535
Andrew Beard,0.9664
Angela Rivera,0.9478
Anna B. George,0.9610
Anna Gesis Pierce,0.9593
Anna Goyituey,0.9590
Anna Haussey,0.9646
Anna J. Roulette,0.9624
Anna Lewis,0.9617
Anna Melton,0.9633
Anna Minthorn Wannassy,0.9046
Anna Parnell Little,0.9318
Annie George Tahquette,0.9565
Annie Kowuni Abner,0.9523
Annie Morton Lube,0.9418
Antoine Donell,0.9609
Antonio Lubo,0.9500
Antonio Rodriguez,0.9573
Antonio Tapia,0.9627
Apache,0.9319
Arapaho,0.3718
Arapaho Joseph Ruiz,0.8612
Archie Dundas,0.9631
Archie Libby,0.9656
Arickaree,0.9621
Ariz,0.4811
Ariz. Browning,0.4625
Arthur Dortator,0.9608
Arthur Johnson,0.9617
Arthur Mandan,0.9653
Arthur Pratt,0.9653
Arthur Sickles,0.9643
Arthur Sutton,0.9661
Artie Miller,0.9597
Asenoth Bishop Pierce,0.9372
Assiniboin,0.9369
Assiniboine,0.9515
Augusta Nash,0.9608
Bannock,0.8710
Barney Wilber Phillips,0.9185
Baxter,0.5031
Beach P,0.6937
Belcourt,0.4068
Belinda Archiquette,0.9536
Beloit,0.8072
Ben D. Cloud,0.9643
Bena,0.4920
Benajah Miles,0.9539
Benjamin Lawry,0.8558
Benjamin Thomas,0.9607
Bens,0.6126
Bernice Pierce,0.9561
Bertha Dennis,0.9551
Bertha Dye Jamison,0.9515
Bertha Hamison Wade,0.9461
Bertha Pierce,0.9597
Bertram Bluesky,0.9626
Bessie Peters,0.9589
Bessie Welch Smith,0.9515
Bismarck,0.7690
Blanche Lay Seneca,0.6107
Bonnier,0.4304
Branford,0.4587
Brigman Cornelius,0.9605
Broad,0.3895
Broadway,0.8437
Brockton,0.7522
Brown Hall,0.6140
Browning,0.4911
Bullhead,0.6586
Caddo,0.8998
Caleb,0.9648
Caleb W. Carter,0.9693
Calumet,0.9314
Canfield,0.7940
Cannon,0.8187
Canton,0.6223
Carl Leider,0.9577
Carl Silk,0.9660
Carlisle,0.9380
Carlyle G. Charles,0.9443
Caroline Helms,0.9537
Casa Blanca,0.7485
Cayuga,0.8776
Cecilia Baronovitch Balenti,0.9604
Celinda Kind Ferm,0.9548
Chafey,0.7525
Charles Bender,0.9688
Charles Coleman,0.9667
Charles Corson,0.9639
Charles Cusick,0.9622
Charles E. Dagenett,0.9670
Charles Emerson Apeksum,0.9565
Charles Fish,0.9490
Charles Hill,0.9561
Charles M. Henderson,0.9693
Charles Mishler,0.9651
Charles Roberts,0.9595
Charles Roy,0.9627
Charles Williams,0.9521
Charlotte Geisdorff,0.9549
Charlotte Harris Jenkins,0.9595
Chauncey Charles,0.9369
Chauncey Yellow Robe,0.9310
Chehalis Cora Snyder Jones,0.9286
Cherokee,0.9617
Cheyenne,0.8718
Cheyenne Cecilia Londresh,0.8304
Cheyenne Veronica Holiday Raiche,0.7980
Chin Lee,0.9386
Christine Childs,0.9499
Christine Wirth West,0.9599
Christman Eastman,0.9542
Clallam,0.9477
Clallam Alonzo Spicche,0.9157
Clara Miller Chew,0.9558
Clara Price,0.9613
Clarence Butler,0.9630
Clarence Faulkner,0.9586
Clarence White Thunder,0.8627
Clarinda Charles Skye,0.9206
Clark,0.7861
Clark Gregg,0.9599
Clark Smith,0.9623
Claudia McDonald Frachtenberg,0.9525
Clifford Taylor,0.9496
Coeur d'Alene,0.2941
Colo. Langhorne,0.8904
Comanche,0.8139
Constance Lane Bumstead,0.9360
Conway,0.3531
Cora Cornelius Adams,0.9590
Cora Melbourne Battice,0.8510
Cora T. Elm,0.9498
Cora Wheeler,0.9603
Corbett Lawyer,0.9600
Cornelia Cornelius House,0.9563
Cornelius Petoskey,0.9695
Creek,0.3726
Creek Kenneth Coe King,0.8738
Cresham,0.3531
Crow,0.9477
Cynthia Webster Moore,0.9392
D. C. Pawhuska,0.8820
D. Odanah,0.6421
Dagenett,0.9579
Daisy Doctor Sn,0.9571
Dalney George,0.9436
Dana Hall,0.9389
Daniel Eagle,0.9416
Daniel Hues,0.9494
David McFarland,0.9638
David Turkey,0.9657
Delfina Jacques Martinez,0.9502
Della Irene John,0.8986
Della Magee Miguel,0.9409
Delos Lone Wolf,0.9434
Dennison Wheelock,0.9417
Denny,0.9611
Digger,0.9633
Dock,0.4469
Dollie Johnson,0.9616
Donald McIntosh,0.9701
Dora LaB,0.9413
Earle Doxtator,0.9606
Edgar Rickard,0.9703
Edison Mt. Pleasant,0.9533
Edith Bartlett Burns,0.9454
Edith Pierce Ladue,0.9470
Edith Smith Haffner,0.9614
Edward Bracklin,0.9635
Edward Francis Morrin,0.9153
Edward G. Willing,0.9678
Edward Peters,0.9591
Edward Peterson,0.9665
Edward Rogers,0.9650
Edward Sorrell,0.9674
Edward Spotts,0.9673
Edwin Moore,0.9693
Edwin Smith,0.9692
Eli W. Peazzoni,0.9645
