PERSON NAME,CONFIDENCE
Abraham,0.8230
Agatha,0.9025
Albert,0.4725
Alice,0.9067
Allen,0.5255
Andrew,0.8140
Anita King,0.9040
Annie,0.8896
Arguett,0.8700
Bennie,0.9262
Benson,0.7231
Bercie,0.8867
Bill,0.6323
Blair,0.8832
Bonard,0.8766
Boyd,0.8826
Chamberlin,0.9004
Charles,0.8390
Charley,0.9452
Charlie,0.9485
Chinook,0.9327
Christine,0.8376
Clark,0.9544
Comoyer,0.8857
Cornoyer,0.8140
Davis,0.9178
Dominick,0.9059
Donald,0.9244
Duck,0.8294
Edith,0.9016
Edward,0.9047
Edwin,0.9589
Emery,0.9076
Emma,0.9031
Enoch,0.9186
Ernest,0.8952
Eugene,0.9443
Faustine,0.8502
Fred,0.8202
George,0.8591
Gladys,0.9228
Goodman,0.8716
Gordon,0.8871
Grace,0.9129
Grade,0.4327
Griffin,0.9303
Hall,0.6152
Hammer,0.6976
Hansen,0.8817
Hazel,0.9233
Henry,0.9017
Isabelle,0.9292
Jack,0.9184
James,0.8747
Jerry,0.7224
Joe,0.8093
Johnson,0.7742
Joseph Wild,0.9427
Josephine,0.9165
Julius,0.8924
Katz,0.9446
Kelly,0.5469
Le Gard,0.9182
Leonard,0.9242
Leopold,0.7846
Lera,0.8931
Lewis,0.8895
Lillian,0.8913
Lollie,0.9005
Lorne,0.4310
Louis,0.9147
Mac,0.7862
Margaret,0.8716
Marie,0.8844
Marshall,0.7092
Martin,0.8122
Mary,0.8728
Math Boys,0.6036
Mc Carsey,0.9169
Mc Kinney,0.9416
McCarsey,0.9169
McCoy,0.8732
Michael,0.8380
Miller,0.8709
Moses,0.9369
Mowrell,0.8864
Pariscau,0.5956
Payne,0.8502
Pleong,0.8156
Reed,0.8427
Reginald,0.9436
Robinette,0.9344
Rosa,0.8831
Rose,0.8132
Saticum,0.5560
Sharp,0.8248
Simmons,0.8969
Starr,0.8797
Vera,0.8731
Vinson,0.9293
Willard,0.9348
