PERSON NAME,CONFIDENCE
AFFIDAVIT,0.5737
Abbott dead,0.6314
Agent,0.4235
Asst. clerk Cushman,0.8958
BRIEF,0.8987
Bertha Williams Nephele Nash P,0.9151
Brothers,0.5363
COMPANY,0.3184
Colville,0.5430
Cush,0.4431
Cushman,0.7618
Dr. Terms,0.7575
E. J. Bates & Co,0.8289
E. T. BATES,0.7671
E. T. Bates & Co,0.8462
Eddie Moses,0.9646
FARM CARPENTRY,0.8789
Father :? Abbott Guardian,0.8325
Fred C. Morgan Colville,0.8545
Fred C. Morgan Superintendent,0.8881
Fred E. Morgan Superintendent,0.8933
Fred Morgan Superintendent,0.9379
Fred O'Verorgan,0.9237
Henry Mishell,0.9621
Jasper Yellow Wolf,0.9553
Joe Walters,0.9797
John Abbott,0.9717
John Abbott Sex Male,0.7440
Johnnie Abbott,0.9673
Johnny Abbott,0.9660
M. D. VOUCHER,0.9589
MONTHLY,0.4207
Margaret Thompson,0.9655
Mr. Abbott,0.9738
"Mr. C V Peel, Special Agent",0.8920
"Mr. E. L. Hammond, Supt",0.8567
Mr. Fred C. Morgan Nespelem,0.9673
"Mr. Fred C. Morgan, Supt",0.8714
Mr. Hammond,0.9676
Mr. Morgan,0.9715
Mr. Peel,0.9616
Mr. Thompson,0.9748
Mrs. Abbott,0.9769
NAME Sherman,0.7315
NNH : MG Cushman,0.5209
Neg. Throat,0.8971
Olin Scott,0.9611
PERSON,0.6799
PHYSICIAN,0.3771
"Parent, Guardian",0.5313
Reservation Colville,0.3667
SJ - Encl,0.6804
SJ - Encl. Cushman,0.7676
Sir,0.2027
Student Olin Scott,0.9451
Superintendent EHH,0.8392
Superintendent EMH : T Cushman,0.8355
Superintendent OHK,0.6962
Superintendent ORK,0.9178
"Supt. E. H. Hammond, Cushman",0.8709
Supt. Fred C. Morgan,0.9578
Supt. Morgan Nespelem,0.9520
VOUCHER,0.5618
W. E. Humphries Position,0.8276
