PERSON NAME,CONFIDENCE
Adamas Caleb,0.9313
Brothers,0.4964
Caleb Adams,0.9756
Claud W. Kinneer,0.9351
Dorothy,0.5627
Edward,0.9536
Edward Cornoyer,0.9575
Elva M. Smith Clerk in Charge,0.8158
Haisy Tawash,0.6889
Isabel Adams Sex : Male,0.7579
K. Eastonag,0.4744
MC Cushman,0.6019
MHH : MG Enc,0.5477
MMH,0.5931
Mr. Babcock,0.9678
Mr. Caleb Adams Cushman,0.8450
"Mr. E. H. Hammond, Supt",0.8446
Mr. Hammond,0.9680
"Mr. O. L. Babcock, Supt",0.8342
Mrs. Towash,0.9796
O. L. Babcock Superintendent,0.8970
PHYSICIAN,0.3769
Parent,0.5139
Pendleton,0.6740
Per E S OLB / Mc Cushman,0.8350
SENDER,0.7115
Sam Adams Living,0.7515
Superintendent Babcock,0.9656
Superintendent Cushman,0.7432
Superintendent Warm Springs,0.8420
Supt. E. H. Hammond,0.9340
Warmingspring,0.7576
guardian,0.5038
