PERSON NAME,CONFIDENCE
Agaphith,0.2670
Alexander Thomson,0.9132
Bertha,0.9304
Brothers,0.5037
COLVILLE AGENCY,0.9394
Cesawkut,0.9040
Colville,0.9143
E. H. Hammond,0.8803
FARM BLACKSMITHING,0.9472
Fred C. Morgan Superintendent,0.9486
Fred Morgan Superintendent,0.8968
Fred Morgan Supt,0.7870
Gesawkut,0.8642
Gesawkut Father,0.5783
Grippe,0.8698
Guardian,0.2642
Harry McDonald,0.9645
Harry Shannamkin J. D. Sneed PHYSICIAN,0.8502
Hira,0.9426
JONH AGAPITH,0.9471
James Yamowit,0.9365
John Agapish,0.4833
John Agapith,0.9674
John Agapith ( Gushman,0.7562
Johnnie Agapith,0.9056
Johnnie Agepith,0.9526
Johnny Agabith Sex,0.8951
Johnny Agapish,0.8353
Johnson,0.3280
MG Enc,0.8069
MOTHER,0.6283
Mike Agapith,0.9710
Mike Agapith Guardian,0.9093
"Mike Agapith, Father, Reservation",0.7074
Moses,0.9622
"Mr. E. H. Hammond, Supt",0.8329
Mr. Hammond,0.9695
Mr. Johnnie Agapith Cushman,0.9431
Mr. Morgan,0.9627
NAME Johnny Agapill,0.3753
Nespelem,0.8235
Nespelem Wash,0.5585
Oleana H. Kincaid,0.9320
PERSON,0.7659
PUPIL CAME,0.5941
Parent or Guardian,0.5509
Physician,0.3802
Spina,0.8890
Superintendent Cushman,0.8995
Supt. Fred C. Morgan,0.8742
Tacoma,0.5397
Tommie,0.7500
Wash,0.6088
Wm. E. G. Humphries,0.9609
colspan,0.4747
mg Enc. Cushman,0.4932
