PERSON NAME,CONFIDENCE
Alice Allen,0.9677
Alice Allen AGE,0.7318
Alice Allen Father,0.9577
Alice Allen Sex,0.9179
BRIEF,0.8733
Brothers,0.4197
Dan Allen Church,0.8902
"David Allen, Guardian",0.8662
Echokomish,0.5718
Henry Allen,0.9471
Henry Allen Guardian,0.9497
Henry Allen Superintendent Agent or Superintendent,0.8073
"Henry Allen, Father",0.7705
MOTHER,0.2843
Miss Hattie Kross,0.9793
Mrs. Hattie Kross,0.9766
"Mrs. Hattie Kross ( Parent, guardian",0.8242
Oscar A. Kinney,0.9572
PERSON,0.6231
PHYSICIAN'S,0.4477
Pothack,0.8287
Puyallup Wash RFD  1 Guardian & Administrator David Allen,0.8731
Yakima,0.7164
Yakima NAME OF FATHER,0.5744
colspan,0.5167
