PERSON NAME,CONFIDENCE
BRIEF,0.5151
Brothers,0.4483
Claude H. Turner,0.9122
"Claude N. Kinney, M. D. School Physician",0.9241
Coppenish,0.7450
Ft. Simcoe,0.5021
Indians,0.8532
James Aquiette,0.9589
James Arquette,0.9505
James Arquette Guardian,0.8649
James Arquette P. O. address,0.8136
James Guardian,0.9186
Jerry Meeker Willie Meeker PHYSICIAN,0.7739
John M. Lanfry Agent or Superintendent,0.8353
Lillie Meeker Jerry Meeker P,0.8348
MOTHER,0.3098
Mabel Aquiette,0.9499
Mabel Arquette Father,0.8994
Mable Argnette Father,0.7713
Makima,0.3169
Michel Aquiette,0.9336
Mr. Hammond,0.9790
Mrs ) James Aquette,0.7793
NAOMI CROCKETTE,0.8314
Naomi Argnette,0.9162
Naomi Arquette,0.9232
Norma Aquiette,0.9398
PERSON,0.7253
Superintendent CERTIFICATE,0.3811
Tipton & Shack PHYSICIAN'S,0.6545
Yakima,0.7232
