PERSON NAME,CONFIDENCE
Antoine Atkins Dead,0.6710
Atkins Dead,0.5561
Atkins Jacob,0.9233
BRIEF,0.7655
Brothers,0.3845
Claude H. Kinmar,0.9327
Dick Simon Brooks,0.9592
Ellen Atkins,0.9436
FATHER,0.2366
Fred C. Morgan Capt. Colville,0.7813
Fred C. Morgan Superintendent,0.9449
Guardian,0.4133
INDIAN BLOOD,0.4482
Jacob Atkins,0.9512
"Jacob Atkins ( Parent, guardian",0.8309
Jacob Atkins Sex Male,0.7323
Jacob Atkinson,0.9292
MOTHER,0.4051
Mary,0.2248
"Mr. C V. Peel, Special Agent in Charge",0.8086
Mr. Morgan,0.9641
Mr. Peel,0.9468
NAME,0.4240
Omak,0.7035
P. O. address,0.6502
PERSON,0.8567
PHYSICIAN,0.5266
PUPIL CAME,0.4448
Physician,0.4701
RANK,0.6859
Reservation,0.3908
Supt. Fred C. Morgan Colville,0.7625
TRIBE BAND,0.4021
W. P. Peck,0.9676
