PERSON NAME,CONFIDENCE
Agent,0.5376
Agent. Encl,0.7302
Antone Atkins,0.9311
Antonio Atkinson,0.9510
Brothers,0.4075
C. W. Long Physician,0.9481
Cashman,0.9403
Claude H. Thomas,0.8502
"Claude W. Kinnear, M. D. School Physician",0.9104
Colville NAME OF FATHER,0.8946
DEGREE,0.2900
Dead,0.7106
Dear,0.2038
Ellen Atkins,0.9548
Ellen Atkins Beale,0.8207
Ellen Atkinson,0.9469
Fred A Morgan Superintendent,0.8946
Fred C Morgan Superintendent,0.9292
Fred C. Morgan,0.9639
Fred C. Morgan Agent or Superintendent CERTIFICATE,0.8068
Guardian,0.3506
Joseph Athaire,0.9683
Joseph Atkin's,0.8880
Joseph Atkins,0.9481
"Joseph Atkins ( Parent, guardian",0.8135
Joseph Atkins Parent,0.7414
Joseph Atkins Sex,0.9428
Joseph Atkinson,0.9716
Living,0.6030
M. A. Salbers,0.9272
M. A. Salbus Position,0.8093
MG Enc,0.9084
MOTHER,0.5747
"Mr C V Peel, Special Agent",0.8576
"Mr. E. H. Hammond, Supt., Cushman",0.8666
Mr. Hammond,0.9731
Mr. Morgan,0.9803
Mr. Peel,0.9578
Mr. Sam Kami Cashmere,0.9746
Mr. Talbert,0.9719
Mr. W. A. Talbert Omak,0.9648
PERSON,0.7561
PHYSICIAN,0.4946
PUPIL,0.6319
PUPIL CAME,0.4116
Physician,0.3574
Superintendent,0.4648
Superintendent RS / MG Enc,0.9121
Supt. E. H. Hammond,0.9295
W A Galbert Farmer,0.9668
"W. G. McADOO, DIRECTOR GENERAL",0.8864
Wenatchi,0.7453
Wenatchi BAND,0.6335
