PERSON NAME,CONFIDENCE
AFFIDAVIT,0.8357
BRIEF,0.5106
Bennett,0.7571
Capt Hammond Cushman,0.9412
"Clandell & Hainey, M. D. School Physician",0.8163
Clara Bennet,0.9531
Clara Bennett,0.9559
Clara T. Bennett,0.9695
"H Baileau, Mott Farmer",0.8761
H H Baileau Farmer,0.9454
HEALTH,0.3897
Harmon,0.6896
"Jan. 27, 1920. [ Signature",0.9259
Jennie Krench,0.9391
M. Carr Superintendent,0.9622
M. D. VOUCHER,0.9491
Mr C V Bell Special,0.9394
Mr. Boileau,0.9717
"Mr. E. H. Hammond, Supt",0.8304
Mr. Hammond,0.9723
Mr. O. H. Boileau,0.9735
"O. H. Boileau, Agency",0.8750
OHK - CES,0.8963
PERSON,0.7372
Personal,0.4111
R. R. Ticket,0.7134
VOUCHER,0.6804
Wm. Date,0.9538
tr,0.5217
