PERSON NAME,CONFIDENCE
Ada Lunden,0.9315
Alga Lunden,0.9632
Ben Benson File - Elsie Benson Mrs. Josephine Lunden,0.8882
Ben Benson Guardian,0.9282
Ben Benson Protestant Chignik,0.5542
Bronchitis,0.7183
Bronchitis Pneumonia Cushman,0.8131
Brothers,0.6721
Brown,0.8062
Chegnik,0.5483
Chignik,0.7973
Claude Akinin,0.9234
Cooking,0.6174
Dr. Vernier,0.9697
E. H. Hammond,0.9522
Elaine Benson,0.9371
Elise Benson,0.9372
Elsie Benashie,0.7940
Elsie Bensen Sex,0.7159
Elsie Benson,0.9735
Elsie Brown,0.9696
Elsie Fenson,0.9693
Elvie,0.9600
Ethel,0.9299
Father,0.5040
Fatiana Benson Father,0.9261
Fatima Benson,0.6100
Fatima Benson Father,0.9073
Flu,0.7840
Laundry,0.3321
Mine. H. Pkg. G. Henry Moy Hoonah,0.9368
Miss Benson,0.7514
Mother,0.4390
Mr. & Mrs. Henry Moy Guardian,0.9172
Mr. Anderson,0.9692
Mr. Hammond,0.9781
Mr. Harwood Hall,0.9739
"Mr. Hawksworth, Supt",0.7337
Mrs. A. Andersen,0.9720
Mrs. A. Anderson,0.9766
Mrs. Anderson,0.9748
Mrs. Armond,0.9706
Mrs. Elga Anderson,0.9801
Mrs. Lunden,0.9813
Mrs. Lundine,0.9767
Mrs. Olga Andersen,0.9797
Mrs. Olga Anderson,0.9768
Mrs. Osmond,0.9769
NAME,0.7883
Olga,0.8576
Olga Lundeen,0.9473
Olga Lunden,0.9432
SENDER,0.8408
Superintendent,0.4888
Superintendent 385,0.4634
Superintendent Cushman,0.4947
Tacoma,0.5220
Washington,0.5146
Yakima Wash,0.6352
sister - in - law Elsie,0.8655
