PERSON NAME,CONFIDENCE
Agent,0.4215
Alex W. Conr. P,0.8428
Ambrose Smartlowat,0.9589
Celia,0.4848
Clara,0.9600
DMC - B Cushman,0.7943
Fredale PHYSICIAN,0.6931
Friend,0.2120
Ft,0.4232
Hardy Bering,0.6956
Hines Watlamatt,0.9705
Horsely Benson,0.8266
Horsley,0.5389
Horsley Benson,0.9321
Horsley Benson Cushman,0.8852
Horsley Benson White,0.7065
Horsley Bleson,0.7426
Horsley Bunsen,0.7694
Horsly Benson,0.7488
Hynes Watlamet,0.8264
Hynes Watlamit,0.9534
M. Carr Superintendent,0.9693
MG,0.6409
MG Enc,0.5282
MG Enc. Cushman,0.6709
"Mr. C. V. Peel, Special Agent",0.8335
Mr. Carr,0.9701
"Mr. E. H. Hammond, Supt",0.8629
"Mr. F. H. Hammond, Supt",0.8230
Mr. Hammond,0.9718
Mr. Horsley Benson,0.9737
Mr. Horsley Benson Cushman,0.9089
Mr. Peel,0.9558
Roebuck,0.5716
Superintendent Horsley Benson,0.9622
Superintendent Mr. Carr,0.9547
Supt. Don M. Carr,0.7810
Thos. Bleson L. Yakima,0.7488
ambrose Smartbowit,0.9277
sig Enc,0.4683
