PERSON NAME,CONFIDENCE
AFFIDAVIT,0.4214
Brothers,0.4911
"Claude A. Kinmar, M. D. School Physician",0.9283
Claude W. Kincaid,0.9170
Dean Berric,0.9609
George,0.4586
HEREBY CERTIFY,0.8468
Helen Berne,0.9570
Idaho,0.6649
Isabel Berne,0.9601
Isabel Berric,0.9641
Isabell Berrig AGE,0.8156
Isabell Bursuing,0.9589
Isabella Bursley,0.9452
Kate V. Bursley,0.7824
Lillie Berne,0.9271
M. D. VOUCHER,0.9567
Meade Gublin Helen Berne,0.7942
P. tingleyup,0.8995
PERSON,0.8810
VOUCHER,0.3809
Voucher,0.3633
