PERSON NAME,CONFIDENCE
BRIEF,0.7004
Beck Bernard Guardian,0.9387
Ben Bernard,0.9541
Ben Bernard Address,0.9571
Ben Bernard Degree,0.9334
Benj Bernard Degree,0.9590
Brothers,0.2718
Caroline Bernard,0.9057
Claude Kinnear,0.8865
EHH,0.4308
Etc,0.4575
FATHER,0.3443
FORTLAPWAI,0.3516
Father,0.4067
Ft. Lapwai,0.6252
Gen. De'l,0.8022
H. E. Sutherland Dan A. Sutherland P. O. address,0.8657
H. E. Sutherland Dave A. Sut,0.8826
H. Kinney,0.8807
Itch,0.6364
J. W. MacMillan D. M. MacMillan MACMILLAN BROTHERS,0.9053
Jad P. Mooney M. D. Physician,0.9145
Jas. P. Mooney M. D. Physician,0.9413
John W. MacMillan,0.9688
Joncas,0.9388
Juneau Ala,0.6167
MG NAME Teresa Bernard Sex,0.7137
Mary Bernard,0.9535
Mary Bernard Father,0.9578
Mary Bernard Tribe,0.9403
"Mary I, Ben ( Parent",0.7365
Mother,0.5048
Mr Ben Bernard,0.9821
Mr. Ben Bernard,0.9826
Mr. Benjamin Bernard,0.9599
Mr. Buckmaster,0.9774
Mr. and Mrs. B. E. Buckmaster,0.9610
NAME,0.8580
O. H. Keller,0.8926
"Oliver W. Kincaid, M. D. School Physician",0.9154
PERSON,0.7370
PHYSICIAN,0.3756
PRESIDENT GEORGE W. E. ATKINS,0.8786
SENDER,0.7823
Teresa,0.8282
Theresa Bassard Sex,0.8500
Theresa Bernard,0.9642
Theresa Bernard Sex,0.9698
Theressa Bernard,0.9399
Thersea Bernard,0.9377
Thessa,0.6950
Wash. Cheneca Bernard,0.8352
Wm,0.7778
Yukon Father,0.5078
