PERSON NAME,CONFIDENCE
AFFIDAVIT,0.7334
BLAIRS,0.7964
BRIEF,0.8287
Beaud K. Hume,0.9075
Brothers,0.5186
Browning,0.4377
CUSHMAN,0.3423
Celander H. K. Kinnaman,0.9292
Chicken pox,0.4799
Chickenpox,0.5932
GEORGE W. E. ATKINS,0.9344
George Blair living Guardian,0.8163
"George Blair, White, Indian of the Tribe",0.7365
Grippe,0.7167
HARRY,0.9237
Harry,0.9619
Harry Stamp,0.9680
Heart,0.3097
"J. O. McMullen, Agent",0.8704
"John H. Harris Lucy McKnight ( Parent, guardian",0.8548
June Lily,0.5312
LILLIE BLAIR,0.8689
Lillian,0.5433
Lillian Blair,0.7492
Lillie Blair,0.9341
Lilly,0.6884
Lily Blair,0.9698
MRS GEORGE BLAIR,0.9645
MRS. BLAIR,0.9438
Minerva Blair,0.9714
Minnie Blair,0.9675
Minnie Blair living Father,0.7334
Mother,0.3670
Mr. Hammond,0.9769
Mrs. Minnie Blair,0.9756
N. Skin,0.7876
NAME Lillian Blair,0.5086
NEWCOMB CARLTON,0.5414
"Oliver H. Kinney, M. D. School Physician",0.9184
P. O. Wm,0.6400
PRESIDENT,0.4625
PRESIDENT GEORGE W. E. ATKINS,0.9186
Pueblo,0.4620
Sir,0.7178
Superintendent BHH,0.7884
Supt. Hammond,0.5302
TELEGRAM NEWCOMB CARLTON,0.5478
VOUCHER,0.5070
Voucher,0.6981
W. R. Bobart M. D. VOUCHER,0.9112
"W. R. Bobart, a practicing physician of Blackfoot, 1904",0.8921
William Blair,0.9699
chfield,0.5447
father,0.5303
kin,0.5349
