PERSON NAME,CONFIDENCE
Colville,0.8396
Dick Simon Brooks,0.9723
"Dr. G. W. Lane, Indian Service Physician",0.9354
FATHER,0.3747
Fine Clara,0.6468
Fred O. Morgan Superintendent RS : MG Enc,0.9082
Guardian,0.4997
Hume,0.8541
INDIAN BLOOD,0.5987
Jacob Atkins,0.9674
Julia Ann Brooks,0.9490
Julia Anna Brooks,0.9665
Living,0.7899
MOTHER,0.5476
Mary,0.3633
"Mr. E. H. Hammond, Suft",0.8093
Mr. Hammond,0.9709
Narcissa Brooks,0.8442
Narcisse Brooks,0.9666
Omak,0.7747
P. O. address,0.6204
PERSON,0.9193
PHYSICIAN,0.3813
PUPIL,0.4060
"Parent, guardian",0.8067
Physician,0.5026
Reservation,0.4175
Simon Brooks,0.9118
Supt. E. H. Hammond,0.8713
colspan,0.5448
