PERSON NAME,CONFIDENCE
Alaska Par. Marie Mac Leod,0.9032
Alaskan,0.5700
Alohim,0.2765
Archie Helssinger,0.9594
Aunt Julia Reese,0.9807
BRIEF,0.9159
Ben Benson,0.9462
Ben Benson P,0.8838
Ben Brown,0.9399
Brothers,0.7134
"Claude W. Kincaid, M. D. School Physician",0.9310
Coby B,0.2969
Effie Benson,0.9653
Elise Brown,0.9603
Elsie,0.9401
Elsie Benson,0.9429
Elsie Brown,0.9687
Elsie Brown Sex,0.8001
Elsie's sister May,0.7702
Elzie Brown,0.9220
Eugene Farnall,0.9646
Fatima Benson,0.9261
Hammond,0.8958
Henry,0.8823
Hoonah,0.9609
Jesus Lee,0.6855
Julia Rees,0.9539
Julia Rees Guardian P. O. address,0.7279
Julia Ress Church,0.7375
Julia Ross Church,0.8553
Kate Brown,0.9391
Loomana,0.9441
Lucy Brown,0.9443
MOTHER,0.4192
Maritina,0.9387
Maryjette,0.9426
Minnie,0.8732
Minnie Brown Father,0.9486
Minnie Knudeen,0.9432
Minnie Knudsen,0.7403
Miss C. Brown Cushman,0.9311
Miss Christine Peterson Mrs. Minnie Kuntz PHYSICIAN'S,0.8865
Miss E. Brown,0.9696
Miss Elsie Brown Hoonah,0.9481
Miss J May Moy Miss Elise Bowen,0.8954
Mr. Henry Moys Hoochah Packing,0.8624
Mr. Moys,0.9501
Mrs Henry Moy,0.9775
Mrs. Henry Moy Hoonah,0.9622
Mrs. Moy,0.9478
"Oceana K. Hinman, M. D. Sept",0.7785
Oscar W. Kinney,0.9482
PERSON,0.8405
PHYSICIAN,0.5766
"Parent, guardian",0.6517
Paul Brown,0.9350
Paul Brown Guardian,0.9287
Physician,0.4742
Shakese Halingat,0.9232
Shish Thingket Hoonah,0.8292
Solan A. Kinney,0.9580
Superintendent Enrolled,0.6374
Sweetheart,0.4405
W E Potter,0.8081
Winnie Brown,0.9488
Wm. Mother,0.9669
physicians,0.5827
sister,0.4970
tr,0.6490
tr > < / table > Claude A. Kinney,0.9273
