PERSON NAME,CONFIDENCE
AFFIDAVIT,0.9152
BRIEF,0.6040
Bernard Brown,0.8811
Bob Bernard Brown,0.9404
Brother,0.4938
Brothers,0.3951
Charles F. Brown Guardian,0.7896
Chas. L. W. Brown living,0.9132
"Claude H. Kincaid, M. D. School Physician",0.9195
FARM CARPENTRY,0.7331
Gramma,0.8748
Hamilton,0.2011
Indian,0.5502
James,0.9438
James Brown,0.9679
James Brown Sex,0.8893
James H. Brown,0.9615
James Herman Brown,0.9634
Leland B. Kinney,0.9176
Leonard H. Kinney,0.9350
Louis,0.6355
Louis Brown,0.9510
Lucy N. Smith Mary F. Brown,0.8924
M. D. VOUCHER,0.9318
Mary F. Brown Father,0.8624
Mr. Thompson,0.9654
Mrs. D. H. Whitner VOUCHER,0.9107
"Mrs. D. H. Whitner, a housekeeper of Old Hamilton, Tenn",0.8147
Mrs. M. F. Brown,0.9779
Mrs. Mary F. Brown,0.9745
NAME James Brown,0.8251
"Parent, guardian",0.7441
SOLICITOR,0.3294
mother,0.7179
