PERSON NAME,CONFIDENCE
A. H. Smith Asst,0.9620
AFFIDAVIT,0.4912
Alexander H. Kincaid,0.9059
"Alexander H. Kinnian, M. D. School Physician",0.8698
BRIEF,0.7702
Brothers,0.3680
D. VOUCHER OF SOLICITOR,0.5995
Dr. G. E. Dickinson,0.9713
Drs. Dickinson,0.9479
Emma Brown living Father,0.7186
"Father, Joe Brown",0.8143
Frank Mark,0.9678
Grip,0.4328
HEALTH,0.3993
Joe Brown,0.9587
Joe Brown Cushman,0.8630
Joe Brown Hutchons Dustin,0.8186
Joe Brown living Guardian,0.7335
Ketchikan,0.6246
Lizzie,0.9553
Lizzie Brown,0.9650
Lucy N. Smith Mrs. S. Pederson Representative of the parents P. O. 3615 Meridian Ave Seattle,0.7463
MG Enc. Cushman,0.8215
MGR. KETCHIKAN,0.8446
Miss Lizzie Brown,0.9626
Mr. Brown,0.9720
Mr. C. W. Waugh Box,0.9195
"Mr. Hammond, present Superintendent of Cushion",0.8890
Mr. Jos. Brown,0.9754
Mrs. Emma Brown,0.8769
Mrs. Estabrook,0.9725
Mrs. Peterson,0.9796
Mrs. S. Peterson,0.9778
NAME,0.4372
PROP. HARRY A. RICE,0.7592
S. W. Waugh,0.8887
Selena,0.9407
Singer Brown,0.8813
Superintendent EHH : T REVILLA HOTEL,0.6903
Superintendent REQUISITION,0.8117
"TELEGRAM E. W. HOPKINS, Vice - Pres. JOHN L. DEAHL, Pres. H. P. VEEDER, Vice - Pres. & Gen. Mgr",0.8917
"V. H. Johnson, President",0.9417
daughter,0.7119
daughter Luzie,0.7076
