PERSON NAME,CONFIDENCE
AFFIDAVIT,0.6016
Alex Bensworth,0.9533
Alex Bernard,0.9679
Alex Bernard FINAL,0.7773
Alex Bunard,0.9448
Alex Burnard,0.9598
Alex Burnard Sex,0.8580
BRIEF,0.6610
Brothers,0.7586
Clarend K. Thomas,0.9385
Claude H,0.9231
E. R. PARKER,0.9096
E. R. Parker,0.8584
FARM BLACKSMITHING,0.6149
Joshua Burnard Guardian,0.9499
M. D. VOUCHER,0.9215
MACHINE SHOP,0.8583
MAIN AVE. N. BROOKLYN,0.5835
MG RNC,0.7978
Mr. Hammond,0.9661
Mrs. Burnard Father,0.9637
Neg. Heart,0.4497
PERSON,0.3716
R. R. Parker,0.8341
SAN FRANCISCO,0.5439
Supt,0.5407
"Turner, M. D. School Physician",0.8826
VOUCHER,0.6035
WILLAMETTE,0.8365
