PERSON NAME,CONFIDENCE
Allen Can Ker,0.9109
Allen Carver,0.6235
Allen Cawker,0.9712
BAND,0.4036
Brothers,0.3037
CARLTON,0.3338
CHIK : MG Pupil Chandler,0.5290
CUSHMAN,0.3664
Capt. Dr. Brett,0.9872
Capt. H. A. Hammond,0.9858
Capt. H. R. Breid,0.9790
Charge,0.3953
Claude P. Kincaid,0.8543
Clerk,0.5814
Cushman,0.6716
Dept. C. H. Hammond Tacoma,0.9306
Edith,0.5707
FARM CARPENTRY,0.8003
FATHER,0.4321
Gambatt Steward Washington Potlatch,0.7968
Guardian,0.5683
Harvey A. Cawker,0.9760
Harvey Cawker,0.9486
Harvey Cawker Chandler,0.9606
Harvey Cawker Guardi,0.8269
Harvey T. Cawkew Chandler,0.9752
Idaho,0.9346
Kimball Sherwood,0.9685
Kinner,0.4482
Laconna,0.7767
Lucy Andrews,0.9673
MG Chandler,0.5807
MLH,0.8490
MOTHER,0.7191
Minnie,0.6349
Minnie Cawker,0.8192
Minnie Cawker Father,0.8884
Minnie Cawker LIVING,0.6844
"Mr. H. A. Cawker, Chandler",0.9330
Mr. Henry Allen,0.9809
Mr. Keller,0.9657
Mr. Miller,0.9822
Mr. O. H. Keller Tacoma,0.9078
Mrs Peterson,0.9836
Mrs. Minnie Cawker,0.9706
NAME Allen Cawker,0.7529
O. H. Gawker Chandler,0.9380
"Olaflund N. Kincaid, M. D. Exam",0.8072
PERSON,0.6626
PHYSICIAN,0.3896
PRESIDENT GEORGE W. E. ATKINS,0.8802
PUPIL CAME,0.5716
"Parent, guardian",0.8120
Pima Indian,0.6320
Pingalup,0.8330
Puyallup,0.8685
Tacoma,0.8556
Trachoma,0.4188
William C. Miller Cushman,0.8841
boy,0.6289
boy Allen Cawkew,0.8365
kin,0.5862
"mother, Minnie Cawker",0.7993
sister Edith,0.7643
son Allen Cawker,0.8773
"son, Allen Cawker",0.8437
