PERSON NAME,CONFIDENCE
Alexander K. Kincaid,0.9150
Alice Charley,0.9524
Alice Charley Father,0.9328
Benj. Charley,0.7463
Benjamin Charley,0.9650
Benjamin Charley Tribe,0.7940
Bennie Chasley,0.7663
Bernie Charley,0.8664
Brothers,0.3370
Cascara,0.4078
Charles AGE,0.5466
Clarence H. Kinnear,0.8835
Claude H. Murray,0.8689
Clerk Walter Henry's,0.8154
Cushman,0.9418
"Dr. Otis O. Benson Superintendent, Taholah",0.8825
Father,0.4583
Hohivian,0.6976
Hoquiam,0.8764
Josephine Charley,0.9660
Lucy M. Smith Asst,0.9765
Lucy Margaret Asst,0.9743
MG Enc,0.7097
MONTHLY,0.3903
MOTHER,0.3336
Mild Case,0.6312
Moclips,0.7319
Mokelips,0.8966
Mother,0.5653
Mr. Jennon Charley,0.9807
Mr. Thompson,0.9805
Mrs. Nicholson,0.9805
P. O. address,0.7137
PERSON,0.7738
"Parent, guardian",0.7676
Quinaielt,0.8626
Quinault,0.2839
RR point Moclips,0.6811
Regram,0.7171
Renji Charley,0.9571
Simon Charley Church,0.8539
Simon Charley's,0.8697
Simon Chasley,0.8223
Sonny Charley,0.9633
Taholah,0.9392
Taholah Agency,0.6131
Wash Sex,0.8986
William Charley,0.9498
William Charley dead,0.8018
Williams Charley Guardian,0.8546
bearer Mr. George Johns,0.8811
bearer Simon Charley,0.9301
daughter Benjamin Charley,0.6905
mother,0.8383
nephew Benjamin Charley,0.8910
stepson,0.7098
uncle signed,0.5887
