PERSON NAME,CONFIDENCE
1918 1st Mother,0.8734
Alan A. Hines,0.9016
Alice Charley's little boy Joe,0.7479
Bennie,0.9362
Bennie Charley,0.9462
Brothers,0.4659
Calcium Sulf,0.5974
Cascara,0.4103
Catherine Hawk,0.9705
Charley Father : Simon,0.9452
Claude A. Rumsey,0.9516
"Claude H. Turner, M. D. School Physician",0.9070
Cushman,0.9304
Dear Doctor,0.4077
Dear Sir,0.3889
Doctor Benson,0.9854
"Dr. O. O. Benson, Supt. Taholah",0.8366
Dr. Otis O. Benson,0.9657
EHH : MG,0.3347
Eugene W. Hill,0.8947
"Eugene W. McClellan Supt, & Phys",0.8462
FATHER,0.3078
Guardian,0.5288
HEREBY CERTIFY,0.8651
Hattie Major,0.9729
Hoquiam,0.8419
Hoquiem,0.9006
Joe Charley,0.9751
Josephine,0.9534
Josephine Charley,0.9631
Josephine Charley Sex,0.9050
Josephine Charley Sex Male,0.8252
Josephine Charlie,0.9631
Lizzie Moses,0.9765
Lucy Charley,0.9449
M. D. VOUCHER,0.9712
MOTHER,0.8031
Moclips,0.8659
Mother,0.4828
Mr Simon Charlie,0.9814
Mr. Cole,0.9836
"Mr. E H Hammond, Supt",0.7836
Mr. E. H. Hammond Tacoma,0.8750
Mr. Simon Charley,0.9821
Mrs. Cole,0.9830
Otis B. Pease OOB / MB Supt. & Physician,0.8024
P. O. address,0.7522
PERSON,0.8529
Quinault,0.8719
RR point Moclips,0.7389
Simon Charley,0.9726
"Simon Charley ( Parent, guardian",0.8188
Supt. & Physician,0.7800
Supt. E. H. Hammond,0.9780
Supt. Hammond,0.9778
Supt. Taholah,0.5618
"Tacoma, Wash",0.6624
Taholah,0.9400
file,0.5303
let me know you! Simon Charley,0.8967
little girl Josephine Charley,0.7002
railroad,0.3805
