PERSON NAME,CONFIDENCE
"Claude W. Hinman, M. D. School Physician, O. C",0.7214
Claude W. Kincaid,0.9165
Cornoger,0.4592
Cushman,0.7867
De Lorme,0.9545
DeLorme,0.8888
DeLorme Conroyer,0.9541
DeLorme Cornoyer,0.9400
DeLorme Joseph Cornoyer,0.9366
Dear,0.4573
Delorme,0.8668
E. H. Hammond,0.9443
Eddie,0.9531
Edward,0.9522
Edward Cornoyer,0.9677
Eugene,0.9720
Eugene Cormoyes,0.9676
Eugene Cornoyer,0.9799
George,0.9540
George Cornoyer,0.9759
Gus Cornoyer,0.9796
"Gus Cornoyer, deceased",0.8253
Joseph Comoyer Sex,0.7247
Joseph Cornoyer,0.8504
Leona,0.9617
Leona Cornoyer,0.9763
Lorme,0.9639
MG Enc,0.7896
"Mr. E. L. Swartzlander, Supt",0.8836
Mr. Hammond,0.9497
Mr. Robert Gilman,0.9809
Mr. Swartzlander,0.9688
"Mrs. Bobt Gilman ( Parent, guardian",0.8668
Mrs. Gilman,0.9856
Mrs. Raee Gilman,0.9791
Mrs. Robert Gillman,0.9738
Mrs. Robert Gilman,0.9848
Mrs. Robt Gilman Mr. Smith Please,0.9709
Mrs. Robt. Gilman,0.9798
Mrs. Ruth Gilman,0.9779
N. Harris,0.8100
P. O. address,0.5311
PERSON,0.2479
PHYSICIAN,0.3312
Robert Gilman Pendleton,0.7574
Rose Gilman,0.9672
Samuel R,0.9422
Superintendent 5 - 1142,0.5287
Superintendent EHH,0.8930
Superintendent. EMH,0.8594
Umatilla,0.2078
Umatilla? BAND,0.7081
Walla Walla BAND,0.9385
Walla Walla Indian,0.6352
Walla Walla Umatilla,0.8974
Welcome,0.3935
"friend, E. H. Hammond. Superintendent",0.7699
