PERSON NAME,CONFIDENCE
AFFIDAVIT,0.8778
BRIEF,0.7283
Charley Van Reit,0.9764
Cornoyer,0.5145
Cushman,0.8162
David Minthorn,0.9443
David Minthorn folder,0.9507
E. L. SWARTZLANDER Superintendent,0.9335
E. L. Swartzlanden,0.7758
G. V. P,0.8039
Gus Cornoyer,0.9701
"Gus Cornoyer, a pupil from your Agency",0.6222
Gusel Cornayor,0.9221
Joseph Wild Bill,0.9548
M. D. VOUCHER,0.9331
McGibbons Gary Cromwell,0.8383
Mr,0.9343
"Mr. C. V. Peel, Special Agent in Charge",0.8378
"Mr. E. L. Swartzlander, Supt",0.8750
Mr. Hammond,0.9374
Mr. Peel,0.9640
Mr. Swartzlander,0.9703
Superintendent,0.4528
Supt. E. H. Hammond Cushman,0.8737
Supt. Swartzlander,0.7965
Susan Cornoyer,0.9460
Thomasville,0.5141
Thompson,0.8057
Umatilla,0.3923
Voucher,0.5839
bearer,0.4636
