PERSON NAME,CONFIDENCE
1919 E H Hammond care,0.6598
Alan A. Kinney,0.9399
Bertha J. Boyd,0.9580
C. H. Hammond,0.9589
Charge,0.3785
Darling Mother,0.4891
De Lorme,0.9628
Doctor Kinnear,0.9824
Dr. Claude M. Kinnear Cushman,0.9604
E. H. Hammond,0.9625
E. H. Hammond Tacoma,0.8952
EHH,0.4111
EHH : MC Pendleton,0.6417
EHH : MG ENO,0.6641
Eugene Conroyer,0.9792
G. E. MCFARLAND,0.9233
George,0.9182
Gus Comoyes,0.9518
Gus Conroyer,0.9568
Gussie,0.9705
Hammond,0.9118
Heart,0.5547
Leona,0.9641
Leona Comoyes,0.9536
Leona Conroyer,0.9538
Leona Cornoyer,0.9751
Leonia,0.9602
Lewis,0.4507
Lorna,0.7983
MG,0.7080
MOTHER,0.1895
Minnie,0.9668
Mr E. H. Hammond,0.9781
Mr. Burke,0.9835
Mr. E. T. Hammond,0.9820
Mr. Gopp,0.9741
Mr. Hammond,0.9806
Mr. J. L. Young - Private Box,0.8780
Mr. Lopp,0.9750
Mr. Swartzlander,0.9834
Mrs Robert Gilman,0.9802
Mrs Robt Gilman,0.9777
Mrs. Bobt Gilman Cushman,0.8577
Mrs. E. H. Hammond,0.9739
Mrs. Gilman,0.9717
Mrs. Mamie Gilman,0.9770
Mrs. Mamie Silman,0.9786
Mrs. Robert Gilman,0.9843
Mrs. Robert Gilman 160,0.8430
Mrs. Robert Gilman Cushman,0.9423
Mrs. Robert Gilman Pendleton,0.9690
Mrs. Robert Gilman Pilot,0.8987
Mrs. Robert Kelman,0.9795
Mrs. Robt Gilman,0.9803
Mrs. Robt Gilman Gen. Del,0.7992
Mrs. Robt. Gruman,0.9754
Mrs. W. E. Knapp P,0.9146
PERSON,0.8380
Parent,0.7454
"Physician, Dr. Kinnear",0.8254
Red Long,0.9556
Rose Gilman Church,0.7021
Rose Gilman Father,0.8990
Rose Selman L,0.8135
SENDER,0.8699
Sarcoma,0.8438
Sir,0.5062
Street,0.2214
Superintendent Cushman,0.9207
Superintendent Portland Ore,0.7881
Superintendent Rock Ore,0.7010
Supt. Harwood,0.5912
Umatilla,0.8794
V. E. H. Hammond,0.9268
Wagner Henry Kalama,0.9076
Walla Walla,0.9438
Wascas Wascas,0.8541
Wmathila,0.9332
brother Eugene,0.7300
loving daughter Leon Portland Oregon,0.6660
