PERSON NAME,CONFIDENCE
Agnes Covington Monaghan,0.9207
Agnes Meggison ( mother,0.7560
Agnes Monaghan,0.9574
"Agnes Monaghan, mother of Lawrence Covington",0.8506
BRIEF,0.8817
Brothers,0.7441
C. E. Anders Position,0.9257
COLVILLE,0.7747
Collet Martin,0.9523
Colville ( tribe,0.6657
E. G. Sanders Mabel Cotton PHYSICIAN'S,0.8449
Ed,0.9352
Exam,0.3024
FARM,0.4835
Farmer,0.4889
Fred C Morgan Supt Colville,0.8548
Fred C. Morgan Agent or Superintendent,0.8991
Fred C. Morgan Superintendent,0.9518
G. C,0.6160
George Zuni - qui - tas,0.7703
Harry Sorumpt,0.9345
James,0.9583
Joe Monaghan Pupil,0.8171
Keller,0.3534
Keller Wash,0.8659
L. D. Bacon,0.9534
L. D. Beaus,0.7062
LIVING,0.7103
Laurence,0.8548
Lawrence,0.9516
Lawrence Bacon,0.9574
Lawrence Beacon,0.9573
Lawrence Connington,0.9263
Lawrence Covington,0.9569
Lawrence Covington Sex,0.7311
Lawrence Cunningham,0.8530
Lawrence Curry,0.9405
Lawrence Everington,0.9579
M. ENTRANCE DATE,0.6426
MG Enc,0.6871
MOTHER,0.4333
Mary Donald,0.9636
"Mr. Fred C. Morgan, Supt",0.8878
Mr. Hammond,0.9402
Mr. Joe Monaghan,0.9774
Mr. Morgan,0.9368
Nancy,0.9116
Narciss Martin,0.9512
PERSON,0.6469
"Parent, guardian",0.8517
Pete,0.9264
SJ - Encl. FARM BLACKSMITHING,0.8262
Superintendent Keller,0.8876
Supt. E. H. Hammond,0.9202
Tacoma,0.4520
Violet Runnels,0.8353
Walter S. Johnston Physician,0.9373
respectfully,0.6561
