PERSON NAME,CONFIDENCE
Agent,0.5620
BRIEF,0.8863
Blanch Skinner,0.7652
Brothers,0.2812
CVP : MG,0.6475
Earl Crawford,0.9801
Earl Crofoot,0.9803
Earl Grates,0.9130
Earl Grofoot,0.7832
Earle Capps,0.8449
Earle Crofoot,0.9399
Ed Crofoot,0.9382
Eda,0.8621
Edna,0.9284
Ernest,0.8620
Ernest Crofoot Edna Crofoot Lawrence Crofoot Earl Crofoot Lila Crofoot,0.9372
FARM MASONRY,0.9321
Fred C. Morgan Superintendent RS : MG Mrs. Hammond,0.9141
"Fred C. Morgan, Supt",0.8113
Hattie Crofoot,0.9395
J. E. Crofoot P,0.8590
Jones,0.8506
Karl,0.9326
L. N. Smith,0.6851
LIVING,0.4092
Laphamus,0.5436
Lawrence,0.8940
Lee A. W. Kincaid,0.8119
Lila,0.9267
Living,0.4210
MOTHER,0.4000
Miss Montgomery,0.9844
"Mr. C. V. Peel, Special Agent",0.8522
"Mr. E. H. Hammond, Supt",0.8431
"Mr. Fred C. Morgan, Supt",0.8186
Mr. Hammond,0.9717
Mr. J. M. Crofoot,0.9157
Mr. Morgan,0.9756
Mr. Peel,0.9635
Mr. Thompson,0.9835
Mr. Thomson,0.9811
Mr. W. Klock Clatskanie,0.9758
Mr. W. Locke Blat,0.8947
Mrs. Crofoot,0.9852
Mrs. Hally Crofoot,0.9794
Mrs. Nicholson,0.9836
PERSON,0.7945
PHYSICIAN,0.3070
Parent,0.7238
Physician,0.3346
RS : Me Cushman,0.5995
Rapid,0.1744
San Poil,0.8356
Walter T. West,0.9795
colspan,0.4655
"father, J. E. Crofoot",0.8748
