PERSON NAME,CONFIDENCE
ALMIRA,0.7691
BRIEF,0.8588
Brothers,0.3680
Claude A. Kinman,0.9439
Colville,0.9298
Corbett Edna,0.7876
Earl Crofoot,0.9680
Edna Crofoot,0.9634
Edna Crofot,0.4462
Edna Crook,0.9074
Hallie Crofoot,0.9133
Hattie Crofoot,0.9578
J E Crofoot,0.7982
J. E. Crofoot,0.9542
J. E. Crofoot P. O. address,0.8607
J. E. Crofoot living Guardian,0.8102
Lafleur,0.8607
Lafluer N. W,0.7982
MCFARLAND,0.3817
MOTHER,0.5029
MR HAMMOND,0.9255
MRS HALLIE CROWFOOT,0.9001
NEWCOMB CARLTON,0.4768
NURSING,0.4036
Napok,0.7642
PERSON,0.3934
PHYSICIAN,0.2929
PRESIDENT GEORGE W. E. ATKINS,0.9082
Parent,0.8319
Ruby Lake,0.8107
San Poil DEGREE,0.8544
"San Poil I, Ed Crofoot",0.8708
TACOMA WASH BABY,0.3824
TELEGRAM,0.2950
"Walter G. West, Supv. in charge",0.7876
