PERSON NAME,CONFIDENCE
BRIEF,0.8582
Barripe,0.7182
Brothers,0.4652
Claude H. Kinman,0.9088
Colville Father,0.6600
Crofot,0.4700
Dr. Leonitoy,0.9279
ENTRANCE,0.2628
Ed Crofoot,0.9483
Edula,0.5289
Ernest,0.9348
Hallie Crofoot,0.9275
J. M. Crofoot,0.9588
Lafleur,0.8706
Lila Crofoot,0.9518
Lila Crowfoot,0.8632
Lyla,0.9302
MOTHER,0.3520
Mr. J. H. Crofot,0.9741
"Oliver L. Lewis, M. D. Physician",0.9300
P. O. address,0.6466
PERSON,0.4202
PHYSICIAN,0.2865
Shily Zaho,0.7331
Supv,0.4584
TACOMA,0.4527
"Walter C. West, Position",0.8191
Walter Pratt Agent or Superintendent,0.8279
