PERSON NAME,CONFIDENCE
Big Dave ( uncle,0.7835
CARPENTRY,0.3950
Carter Sloutier,0.9545
Charles W. Klassen,0.9222
Charley Bob Father Mother Guardian,0.9101
Colville Agency,0.7968
Cushman,0.5052
D. TRIBE,0.7033
David Cates Sex,0.9110
David Crow,0.9622
David Grow,0.9552
Dept,0.4979
Elewenute,0.9547
File Supt Fred C Morgan Nesplem David Crow,0.7606
Fred C Morgan,0.9721
Fred C. Morgan,0.9699
Fred C. Morgan Agent,0.9494
Fred C. Morgan Superintendent,0.9253
Fred Conway Jr. Superintendent,0.8957
"Frederick Ferdinand Position, Tailor Cushman",0.8222
Friend,0.5414
Friend David Brown Nespelem Wash Cushman,0.8480
Guardian,0.4747
Halmyach,0.9318
Halonyach Father,0.8090
James Crow,0.9272
James Crow Guardian,0.8470
M. ENTRANCE DATE,0.8670
MG,0.6177
MOTHER,0.3471
"Mr. C V Peel, Special Agent",0.8586
"Mr. David Crow, C / o Superintendent Hammond, Cushman",0.7818
Mr. Fred C. Morgan Nespelem,0.9221
Mr. Hammond,0.9689
Mr. Morgan,0.9709
Mr. Peel,0.9618
Mrs. Rose,0.9660
Nespelem,0.6997
Nez Perce,0.9506
Nez Perce BAND,0.9498
Nez Perce DEGREE,0.8133
PERSON,0.4981
"Parent, guardian",0.7526
Physician,0.5552
Rosinyach,0.9652
SM / BW Incl,0.6900
"Sir : David Crow, a pupil",0.6569
Superintendent Hammond,0.9720
Superintendent K - OHK Colville Agency,0.8301
Superintendent Tacoma,0.9235
Supt. E. H. Hammond,0.8961
Supt. E. H. Hammond Cushman,0.8764
Supt. Fred C. Morgan,0.9308
Title,0.5486
W. Ells Humphries Alex Barcon PHYSICIAN,0.8257
William Dave,0.9636
Witness,0.8184
dead,0.8299
