PERSON NAME,CONFIDENCE
Alice Dave,0.9690
BRIEF,0.8667
Big Dare Pialtoate Father,0.8751
Big Dave,0.9616
Big Dave Piatoate,0.9240
Big Dave Piatoe,0.7725
Brothers,0.5515
CARPENTRY,0.7082
Cue Willy Dave Washington,0.7149
David Piatote,0.9283
Davis,0.4300
Ernest Wiley,0.9585
Father,0.8577
Father Guardian,0.9684
Friend,0.4621
Gripe,0.7092
Guardian,0.4723
Hill Dave Piatote,0.8715
Inachoma Claude W. Kinian,0.9382
J. M. Johnson Superintendent,0.9604
Jones Bros,0.7379
MOTHER,0.3535
Mother,0.6812
Mr. D. B. Wilson,0.9770
Mr. Dave Pistotse,0.9714
"Mr. J. M. Johnson, Supt",0.8421
"Mr. T. B. Wilson, Supt",0.8817
Mr. Wilson,0.9657
Nez Perce,0.9490
PERSON,0.7592
Peter Moses,0.9534
Physician,0.2983
Pierce,0.3865
Pyalin,0.9038
Signature,0.5768
Superintendent Johnson,0.9722
Superintendent. W. E. G. H. P,0.8289
Supt. T. B. Wilson,0.8298
TBW. C Superintendent,0.8195
Tinsel Piatoate,0.9255
Touret,0.6292
Umatilla,0.4845
Willa Davis,0.8682
William,0.9374
Willie Dare,0.9562
Willie Dave,0.9720
Willie Dawg,0.5745
Willie Deve,0.9493
Willy Davis,0.9725
friend,0.5813
son William Dave,0.8724
son Willie,0.5742
