PERSON NAME,CONFIDENCE
AFFIDAVIT,0.8756
APPLICANT,0.6380
BRIEF,0.8295
Beginner,0.6533
Brothers,0.3447
Calcium,0.3011
Claude N. Hinman,0.9366
Cushman Agency,0.9107
Daisy Dick dead,0.8542
Daley Dick,0.9494
Dick,0.4098
Dick Guardian,0.9580
Dixie Wanam,0.6654
Dixie Wanam grandfather,0.9212
Dr. Rimer,0.9804
Ernest A. Dick,0.9630
Ernest Dick,0.9659
Ernest Dick Sex,0.9632
Ernest Dicly,0.9506
Ernest Leek,0.8453
Ernest Sick,0.9706
Glandel K. Leinser,0.8857
Lindeman,0.6913
Lucy N. Smith Dixie Wanan,0.9581
M. D. VOUCHER,0.8951
Marcus Dick,0.9564
Marcus Dick dead,0.8286
Mary Wanan,0.9064
Maury Lovan Father,0.9388
Mrs. Culbertson,0.9794
Mrs. J. E. Culbertson,0.9749
NAME,0.2720
P. O. Puyallup,0.9539
"Parent, guardian",0.7275
Primer Mother,0.8186
Puyallup,0.9003
"Puyallup, P",0.4096
"S. E. K., School Physician",0.7935
