PERSON NAME,CONFIDENCE
AFFIDAVIT,0.7502
APPLICANT,0.6826
Aliso,0.3916
BRIEF,0.7875
Boiler,0.4443
CUSHMAN AGENCY TACOMA,0.5415
Claud A. Kinnear,0.9335
Claude H. Heimann,0.9560
D1 C,0.4301
Henry Doyle Guardian,0.9246
Honorable The Commissioner,0.4875
Leah Olive Cook Doyle Father,0.8911
MG Enc,0.3031
MMH : MG Enc,0.6764
Miss Doris,0.9655
Mr. Barton,0.9756
Mr. Don M. Carr,0.9246
Mr. Doyle,0.9782
Mr. William Doyle Moxie,0.8468
Mrs. Cook,0.9775
Mrs. Philisiet Cook ( mother,0.8930
"Mrs. Philisiet Cook, guardian",0.8875
PERSON,0.8152
Parent,0.4476
Simcoe,0.7539
Swan,0.3458
Teddy,0.5536
Tom Doyle Sex,0.9292
Voucher,0.3855
White,0.4344
William Boyle,0.9294
William Doyee,0.6752
William Doyle,0.9675
Willis Doyle,0.9391
Wm Doyle,0.9388
Wm. Boyle,0.9691
Yavapai,0.5334
