PERSON NAME,CONFIDENCE
A. W. Rannells,0.9130
ANGELES,0.2336
Agent in Charge,0.4017
Amelia Ellenwood,0.9335
Amelia Ellenwood Father,0.8923
Bronchau,0.4637
Brother Jimmy,0.7129
Brothers,0.4902
C. V. Peel,0.9248
Chrys Wilkinson,0.9720
Claude A. Kinman,0.9320
Claude H. Kincaid,0.9341
Cloth,0.5606
Cook,0.3788
DIEGO,0.1823
DR. A. D. CADE,0.8364
DR. A. R. MACKENZIE,0.8681
DR. A. SWENNES,0.7362
DR. B. T. MOHNEY,0.8182
DR. C. A. ELDRIDGE,0.8516
DR. C. E. MARSH,0.8007
DR. E. O. BLOOMER,0.7481
DR. F. A. GRAHAM,0.8875
DR. H. E. CHASE,0.8067
DR. H. T. WELLS,0.8065
DR. HARRY MORGAN,0.9047
DR. J. E. STRASSER,0.8779
DR. J. G. KENDRICK,0.8009
DR. J. H. SEYMOUR,0.7989
DR. P. M. PARSONS,0.7608
DR. PAINLESS PARKER GENERAL MANAGER DR. C. R. HAMBLY,0.7055
DR. R. R. BUTLER,0.8787
Dentist,0.3160
Doctor,0.3940
Doctor Breid,0.9799
Doctor Jacob Breid,0.9782
Doctor Palpation,0.9762
"Dr. A. D. Cage, Manager SALEM",0.6984
"Dr. Arthur R. Mackenzie, Manager SAN FRANCISCO",0.8105
"Dr. B. T. Mohney, Manager SAN DIEGO",0.7658
Dr. Boyd,0.9842
Dr. Breid,0.9827
Dr. Brint,0.9862
Dr. C. A. Eldridge,0.8698
Dr. C. E. Marsh,0.8889
"Dr. F. A. Graham, Manager FRENO",0.7953
Dr. F. L. Fleecart Mgr,0.9299
"Dr. G. L. Agee, Manager SAN JOSE",0.8472
"Dr. H. T. Wells, Manager BAKERSFIELD",0.8563
Dr. Harry Morgan,0.9427
Dr. J. C. Campbell,0.9111
"Dr. J. E. Strasser, Manager OAKLAND",0.8428
"Dr. J. G. Kendrick, Manager SACRAMENTO",0.8103
Dr. J. V. Holcombe,0.9526
Dr. Jacob Breid,0.9792
"Dr. Jacob Breid, Supt",0.8170
Dr. Kinnear,0.9829
"Dr. L. S. Wilson, Manager E. H. Hammond, Superintendent Cushman School",0.9056
Dr. O Cashier,0.9759
Dr. Painless Parker General Manager,0.8264
Drury,0.6594
E. A. Hammond,0.9355
EHH - F,0.5495
ERIEYVILLE,0.4525
Ellis,0.6741
Enc,0.3421
Ernest Jack,0.9473
FARM CARPENTRY,0.8674
Fort,0.5139
Fred B. Mann,0.9481
Geo,0.4483
Gifford,0.8087
Henry Jackson,0.9513
Homer Allen,0.9602
Hugh Bronche,0.9784
Hugh Broncheau,0.9537
IV,0.4153
Idaho,0.9099
JAMES ELLENWOODSTO,0.9706
JB,0.8681
Jacksons,0.5489
Jacob Breid Superintendent,0.9204
Jacob Reid Superintendent,0.9262
James,0.9270
James Ellenswood Wanawai Wash Cushman,0.6687
James Ellenwood,0.9665
James Ellenwood Cushman,0.6688
James Ellenwood Guardian,0.8744
James Ellenwood Luc Carpenter,0.7913
James Ellenwood P. O. address,0.7767
James Ellenwood Sex,0.9298
James Ellenwood Wawawai,0.6780
James Ellwood Ashmore,0.8133
Jas Ellenwood Guardian,0.8814
Jim,0.6107
Jimmy Ellenwood,0.9633
Joe,0.6285
Joe O'Brien Superintendent,0.9300
Lee,0.5771
Leo,0.9402
Lupwani,0.4278
Lynn Couner Sam Henry,0.8782
Lynn Wilkinson,0.8879
MAIN,0.5158
MANAGER BAKERSFIELD,0.6201
MANAGER BELLINGHAM,0.5686
MANAGER BROOKLYN,0.4907
MG Cushman,0.5674
MG Enc,0.4417
MG Enc. Cushman,0.7646
MG Enc. Mr. Thom,0.8982
MG Jim Elbowoods,0.4240
Manager EUGENE,0.2911
Manager LOS ANGELES,0.6499
Manager PORTLAND,0.5949
Manager STOCKTON,0.6404
Market,0.7961
McDermitt Kamiah,0.5398
Mfg. P,0.5274
Mildred Gobin,0.9596
Mr. Alice,0.9721
"Mr. B. H. Hammond, Supt",0.8927
Mr. Bried,0.9502
"Mr. C. V. Peel, Special Agent in Charge",0.8817
"Mr. C. V. Peel, Supervisor in Charge",0.9159
Mr. E. H. Hammond,0.9761
"Mr. E. H. Hammond, Supt",0.8970
Mr. Hammond,0.9763
Mr. Hammond Lapwai,0.9488
Mr. J. O. McMullen Ticket Agent,0.8509
Mr. James Collenwood Cushman,0.8987
Mr. James Ellenwood,0.9794
Mr. James Ellenwood Cushman,0.9691
Mr. Larson,0.9850
"Mr. Lipps, Supervisor in Charge",0.8352
Mr. Ol. H. Lipps,0.9535
Mr. Peel,0.9632
Mr. Sickels,0.9671
Mr. Thompson Cushman,0.9760
Mr. Thompson Priv. Resp. Enissamend Jas. Ellenwood,0.8942
Mr. Thompson principal,0.9601
"Mr. W. N. Sickels, Clerk",0.8723
N. E. Longley Principal,0.8889
NAME J. Ellenswood,0.9047
NEWCOMB CARLTON,0.6822
Ney Perce,0.9598
Nez Perce,0.9434
O. H. Lipps Superintendent,0.9028
"O. H. Lipps, Supervisor",0.8619
PAID,0.8500
PAIN,0.6988
PAINLESS,0.3582
PAINLESS PARKER DENTIST,0.7181
PERSON,0.7480
PRESIDENT GEORGE W. E. ATKINS,0.8699
Painless Parker,0.8919
Painless Parker Dentist,0.7763
"Parent, guardian",0.7696
"Paul PAINLESS PARKER, DENTIST",0.7530
Pyorrhea,0.3175
SAN FRANCISCO,0.8845
SAN JOSE,0.2795
SENDER,0.8189
SIXTH,0.5377
SYSTEM SAN FRANCISCO,0.6463
Sam Ellenwood,0.9605
Sidney,0.9176
Sidney Ranken,0.9714
Sidney Rankin,0.9729
Spanskling,0.7355
Spaulding,0.8197
Spaulding Ida,0.6063
Superintendent,0.6087
Superintendent 5 - 1142,0.5756
Superintendent BHH : T Cushman,0.9084
Superintendent Dr. Jacob Breid,0.8985
Superintendent Ft,0.8513
Superintendent Tacoma,0.7065
Supt,0.4393
Tacoma,0.4949
V. A. Atkinson & Sons,0.9305
W. N. Dickel Clerk,0.9598
W. Peel,0.9529
WILLAMETTE,0.8814
WNS  S Cushman,0.8105
Willamette,0.3514
Wushman,0.8874
bearer Ben Evans,0.7739
old man Titus,0.7708
superintendent Wanawai,0.9208
sweetheart,0.3494
sweetie,0.5322
