PERSON NAME,CONFIDENCE
AFFIDAVIT,0.7461
APPLICANT,0.7353
Alice,0.8871
BRIEF,0.7690
Brothers,0.3645
Charles,0.9483
Charles Evans,0.9727
Charles Evans Sex,0.9258
Chas Evans,0.6951
Chas. Evans,0.9239
Clara,0.9248
Claude A. Kinney,0.9324
"Claude N. Kinney, M. D. School Physician",0.9339
Dr. Cushman,0.9624
E H Hammond,0.8341
"E. W. HOPKINS, Vice - Pres. JOHN L. DEAHL, Pres. H. P. VEEDER, Vice - Pres. & Gen. Mgr",0.8993
EMH,0.4036
Evans,0.7896
Evans Koyukuk,0.5410
George Brady,0.9603
HEREBY CERTIFY,0.9191
Harwood,0.7355
Harwood Hall,0.7343
Harwood Hall HARWOOD HALL Superintendent,0.7638
Heart,0.3808
Henry B,0.8994
Horus,0.9004
J W Evans,0.9264
J. W. Evans,0.9624
John Evans white man Guardian,0.7099
Julia Evans,0.9524
M. D. VOUCHER,0.9199
MG,0.3956
MacWright P,0.6998
Mr. Charles J. Evans Cushman,0.8562
Mr. E. H. Hammond,0.9376
Mr. Evans,0.9809
Mr. Hall,0.9464
Mr. Hammond,0.9726
Mr. J. W. Evans,0.9787
Mrs. Robinson,0.9804
NAME,0.8237
PERSON,0.7792
Phenentidin,0.6341
Podophy Mucous Membrane,0.5323
Richard,0.9235
Richard Evans,0.9497
Salol,0.8218
Voucher,0.3112
Wilford Charles,0.8435
Wilfred,0.9586
