PERSON NAME,CONFIDENCE
AFFIDAVIT,0.5446
Alaskan,0.5535
BRIEF,0.8396
Brothers,0.3205
FARM CARPENTRY,0.7860
GEORGE W. E. ATKINS,0.8452
Geo,0.4798
Good Oliver A. Skinner,0.9171
John Evans,0.9552
John W. Evans,0.9513
Julia Evans,0.9526
M. D. VOUCHER,0.9483
N. Skin,0.6128
NAME,0.8938
NAME Richard Evans,0.7795
Nulato,0.5249
PERSON,0.8660
QUICK J W EVANS,0.5480
RICHARD EVANS,0.8365
Richard Evans,0.9519
Richard Evans Sex,0.8968
Richards,0.9302
TELEGRAM,0.2841
VOUCHER,0.5389
WILFRED CHAS,0.7409
condition : Claude A. Kinney,0.9670
