PERSON NAME,CONFIDENCE
5th Primary Mother,0.6749
AFFIDAVIT,0.8950
ANT,0.4028
Andrew Barnity,0.9687
Anna Frank,0.9374
Anne Frank Tribe,0.8261
Annie Frank,0.9645
Brothers,0.5141
Charlie Frank,0.9614
Charlie Frank living Guardian,0.7656
Charlie Guardian,0.9658
Clarence,0.9174
Dearest loving Sweet Williams,0.8066
Dearie,0.4490
Dorothy Purdy,0.9396
Edith Cawker,0.9592
Eliza Allen,0.9600
Father,0.4284
Freddie Miller,0.8927
Heart,0.5356
Honey,0.8223
Jennie Frank,0.9472
Jennie Frank ( dead,0.8134
Jennie Frank dead Father,0.7361
Levi Blade,0.9001
M. D. VOUCHER,0.9375
Mahama,0.9534
Miss Pansy,0.9734
Miss Ross,0.9733
Miss Sweet Williams,0.9687
Miss Young,0.9738
Mr Leo Hammer Cushman,0.8988
Mr. Charlie Frank,0.9807
Mr. Frank,0.9669
Mr. Loomis,0.9657
Mr. Miller,0.9700
Mr. Toammon,0.9746
Mr. William C. Miller,0.9832
Mrs. Hade,0.9806
Mrs. Pearlie,0.9697
Mrs. Slade,0.9695
NAME,0.7732
Parent,0.7258
Pearly,0.9161
Potlatch,0.6512
Skokomish,0.4877
Superintendent Cushman,0.5147
Sweet Williams,0.9600
VOUCHER,0.6445
Willie,0.9536
daughter,0.8182
dearest,0.5238
