PERSON NAME,CONFIDENCE
AFFIDAVIT,0.4299
APPLICANT,0.3282
Alma de K. Kinney,0.9190
BRIEF,0.8722
Brothers,0.3533
CARLTON,0.4682
CUSHMAN,0.2500
Clallam,0.6298
Claude W. Kennedy School Physician,0.8587
EHH : MG,0.4479
Indian,0.4754
MARGARET FRANK,0.7764
MARGARET FRANK TRADE,0.8016
Margaret Frank,0.9628
Margaret Frank Sex,0.8532
"Mr. A. N. Taylor, teacher in Jamestown",0.8718
Mr. Frank,0.9542
Mr. Muller,0.9770
Mr. Taylor,0.9778
Mr. William Frank Sequim,0.9714
"O. K. Keller A. M. Frank ( Parent, guardian",0.8745
PRESIDENT GEORGE W. E. ATKINS,0.9006
QUICK,0.4859
Superintendent,0.4592
TELEGRAM NEWCOMB CARLTON,0.4791
Voucher,0.5667
William Frank,0.9596
