PERSON NAME,CONFIDENCE
AB : AJ Cushman,0.6691
AFFIDAVIT,0.3689
Agent,0.4840
Alvin Barbour Clerk,0.9111
Casciana,0.9002
"Clara A. Skinner, M. D. School Physician",0.8445
Colville Agency,0.4555
Doctor Kinnear,0.9818
Dr. Kemisar,0.9827
Dr. Kinnear,0.9863
E. H. Hammond,0.9096
Emily,0.9528
Emily Freidlander,0.9580
Emily Friedlander,0.9677
FARM CARPENTRY,0.8322
"FRED C. MORGAN, Superintendent RS : MG CC  BHH",0.8553
Father Living,0.4490
Fred A. Morgan Superintendent,0.9175
Fred C Morgan Superintendent,0.9094
Fred C. Morgan,0.9071
Fred C. Morgan Superintendent,0.9347
"Fred C. Morgan, Superintendent",0.8767
Fred C. Rogers Superintendent FCM : MG Cushman,0.8092
Fred O. [ signature,0.8755
Geo Friedlander,0.9658
Geo Friedlander Sex,0.9513
George Focid Sander Sex,0.8786
George Freeland,0.8089
George Freidlander,0.9724
George Friedlander,0.9755
George Friedlander ( Cushman,0.7425
George Friedlands,0.8614
George Lindlander,0.9644
Grippe,0.7881
Heart,0.6900
Louie Friedlander Guardian,0.8000
Louis Friedlands,0.9378
M. D. VOUCHER,0.9758
MG Cushman,0.8993
MosesColumbia,0.9392
Mother Nellie Francis living,0.7964
"Mr. E. H. Hammond, Supt",0.8454
Mr. Fred C. Morgan Colville Agency,0.9017
Mr. Fred C. Morgan Nespelem,0.9580
Mr. Hammond,0.9804
Mr. Morgan,0.9539
Mr. Peel,0.9722
Mr. Talbert,0.9626
"Mr. W. A. Talbert, Farmer",0.8387
Mrs. Antoine Francis,0.9783
Mrs. Culbertson,0.9757
Mrs. Francis,0.9799
Mrs. Gulberson,0.9806
Mrs. Nellie F. Francis Father,0.9769
"Nellie Friedlander Francis, mother Reservation",0.7230
Nespelem,0.8183
PHYSICIAN,0.5486
Parent,0.6066
Parent or Guardian,0.5255
Peter Moses,0.9740
Quinsy,0.5457
Ralph Edohardson Nagel Wash Parent,0.8514
Superintendent,0.4592
Superintendent 5 - 1142,0.5600
Superintendent E. H. Hammond,0.8638
Superintendent EHH : Jenc Cushman,0.9158
Supt. Colville,0.6497
Supt. E. H. Hammond,0.9475
Supt. Fred C. Morgan,0.9531
W. E. G. Humphries,0.9674
Wilbur,0.8164
mother,0.5348
