PERSON NAME,CONFIDENCE
AFFIDAVIT,0.8039
APPLICANT,0.3320
Ada Kautz,0.9729
Agent,0.4354
Antoine Francis,0.9705
BRIEF,0.8458
Bertha J. Boyd Cushman,0.9235
Brothers,0.4609
Colville,0.8536
Cushman,0.9001
EHH : MG Cushman,0.7428
Eddie Johnson,0.9769
Eddie Moses,0.9777
Emil & Freda,0.8348
Emily Freedlander,0.9637
Emily Freelander,0.9237
Emily Freidlander,0.9554
Emily Friedlander,0.9790
Emily Friedlander ( Cushman,0.7090
Emily Friedlander Sex,0.7060
Emily Friedlander's,0.8558
Emily Lieclander,0.9707
Father,0.6646
Fred A. Morgan Superintendent Cushman,0.8670
Fred C. Corrigan Superintendent,0.9278
Fred C. Moore Superintendent,0.9350
Fred C. Morgan,0.9688
Fred C. Morgan Superintendent,0.9415
Friedlander Emily,0.9169
Friend,0.4932
George,0.7447
George Friedlander,0.9625
Guardian,0.4489
Jacob Atkins,0.9679
Leonard H. Kincaid,0.9112
Louis Friedlander Guardian,0.8942
Louis Friedlander Living,0.7861
M. D. VOUCHER,0.9737
MC Cushman,0.8164
MC Enc,0.7955
MJ Superintendent,0.6178
MOTHER,0.3295
Mary Mosas,0.9640
Miss Emily Friedlander,0.8612
Morgan,0.6188
"Morgan, Superintendent Wilbur",0.8457
Moses Columbia,0.6255
Mother,0.8385
Mr. Antoine Francis Nespelem,0.9694
"Mr. C. V. Peel, Special Agent in Charge",0.8120
Mr. E. H. Hammond,0.9473
"Mr. E. H. Hammond, Supt",0.8182
"Mr. E. H. Hammond, Supt. Cushman",0.8495
Mr. Francis,0.9542
Mr. Fred C. Morgan,0.9800
Mr. Fred C. Morgan Nespelem,0.9214
"Mr. Fred C. Morgan, Supt",0.7750
Mr. Hammond,0.9785
Mr. Morgan,0.9830
Mr. Peel,0.9369
Mr. Talbert,0.9580
Mrs Lewis Mans Mother,0.9756
Mrs. Boyd,0.9849
Mrs. Francis,0.9835
Mrs. Friedlander,0.9852
"Mrs. Nellie Francis, mother of Emily Friedlander",0.8664
Mrs. Nicholson,0.9836
Nellie Frances Father,0.9386
Nellie Francis,0.9502
Nellie Friedlander,0.9523
Nellie Friedlander Francis Living,0.9232
Nellie J. Francis P. O. address,0.8922
Nespelem,0.5282
Parent,0.4333
"Parent, guardian",0.6687
Patsy,0.9478
Peter,0.9496
RS,0.6153
SENDER,0.5537
SJ,0.2450
Stephen Raymond,0.9790
Superintendent,0.5988
Superintendent 5,0.5540
Superintendent Hammond,0.9686
Superintendent Nespelem,0.9262
Superintendent T / enc 5,0.7309
Supt,0.4655
Supt. E. H. Hammond,0.9248
Supt. Fred C. Morgan,0.8721
Supt. Fred J. Morgan,0.9084
W A Talbert Farmer,0.9601
W. E. Talbert Farmer,0.9596
lander,0.8184
