PERSON NAME,CONFIDENCE
APPLICANT,0.6715
BRIEF,0.6123
Brothers,0.5191
CUSHMAN,0.8069
Claude A. Lewis,0.9518
Claude H. Lewis,0.9552
Cushman,0.6449
Dr. Wds,0.9488
Ellen Gouldy,0.8749
FARM MASONRY,0.9379
Gondy,0.6144
Gourley,0.8156
Guardian,0.6673
HEREBY CERTIFY,0.8788
Haptowit,0.6131
Hos. Gody,0.2947
Indian,0.4431
James Gouldy,0.9453
Knee Foot,0.6530
MG Enc,0.6402
MOTHER,0.2233
Mr. Thomas Cowdy Tacoma,0.9049
NAME OF FATHER,0.8905
NAME Thomas Goudy,0.7949
NAME Thomas Gouldy,0.7416
NEWCOMB CARLTON,0.6014
PERSON,0.7317
PHYSICIAN,0.5069
PRESIDENT GEORGE W. E. ATKINS,0.8902
"Parent, guardian",0.7320
Simon Goudy White Swan,0.8533
THOMAS GOUDY,0.9009
Thomas Gordy,0.9203
Thomas Goudy,0.9577
Thomas Goudy Sex,0.9325
Thomas Gouldy,0.9604
Thomas Gouldy Care Cushman,0.8330
Thomas Hardy,0.7708
Thomas Moody,0.9482
Thos. Gouldy,0.9650
VOUCHER,0.3625
Yakima,0.2628
