PERSON NAME,CONFIDENCE
Antoine Parisseau,0.9600
Antonio P. LLC,0.8834
Antonio Valle,0.9601
Brothers,0.5340
CASH RONAN,0.5948
Dear Madam,0.4647
EBHH,0.3411
EHH,0.3975
EHH : MG Enc,0.6068
Ellen Vincent,0.8132
Ellen Vinsion Father,0.9336
Ellen Vinson,0.9700
Ellen Vison,0.9593
File,0.7283
Flathead Father,0.5870
Geo Paul Homme,0.9756
George W. Kincaid,0.9102
Guardian,0.4331
Helen Vincent Mr. E. H. Hammond,0.9308
Helen Vincent Ronan Montana Cushman,0.8631
Leo,0.6366
Leo Hammer,0.9062
Leo Hammer Sex,0.8892
Leo Harman,0.6794
Leo Pascal Harmer,0.9694
Leo Paul Hammar,0.9707
Leo Paul Hammer,0.9786
Les Paul Hamner,0.9331
MG Enc,0.3189
MG Enc. Menager,0.6901
Maggie,0.9626
Mother,0.5844
"Mr. E. H. Hammond, Supt",0.8979
Mr. Harmoner,0.9650
Mr. Leo P. Harmoner Tacoma,0.8687
Mr. Sharp,0.9589
"Mr. Sharp, your Superintendent",0.7767
Mr. Superintendent,0.8700
"Mr. Theodore Sharp, Supt",0.8569
Mrs. Ellen Vinson Ronan,0.9663
Mrs. Helen Vincent Cushman,0.9774
Mrs. Helen Vincent Ronan,0.9801
"Mrs. Helen Vincent, Ronan",0.8429
Mrs. Vincent,0.9816
Mrs. Vinson,0.9651
P Cushman,0.7752
PERSON,0.8945
Pascal Hammer,0.9577
Pascal Hummer Guardian,0.9691
Pat Parisseau,0.9062
Peter Pascal Hammer,0.9744
R. M. Kansas,0.6189
Ronan,0.9393
Superintendent Ronan Mont,0.8232
Superintendent Sharp,0.9745
Theo. Sharp,0.6752
Theodore Shap Superintendent,0.9035
boy,0.7838
boy Leo,0.9458
made arrangements with Mr,0.9801
mother Helen Vincent,0.7053
"son, Leo Paul Hagner",0.8313
"son, Leo Paul Hammer",0.8473
"son, Leo Paul Hamner",0.9150
