PERSON NAME,CONFIDENCE
AFFIDAVIT,0.6663
BRIEF,0.8226
Chas. Hanakek,0.9573
Claude A. Heimann,0.9189
Cushman,0.8469
Eskimo,0.4724
Frances E. Derbyshire,0.8029
"Leonard McKinney, M. D. School Physician",0.8676
M. D. VOUCHER,0.9575
MG Enc,0.4899
Mammasena,0.3890
Marina Maria Hanahakel,0.9548
Marmasena Hanarek,0.8763
Marmasena Henakek,0.9471
Marmasena Kanakeh,0.7599
Marmasina Hanakeh,0.9478
Marmasina Hanakek,0.9522
Marmasune,0.9180
Miss Hanakek,0.8287
Miss Marmasena Hanakek,0.8286
"Mr. C. V. Peel, agent in charge",0.8701
Mr. Goodman,0.9804
Mr. Hammond,0.9762
"Mr. Lopp, the head of Bureau",0.7203
Mr. Peel,0.9686
Mrs. A. L. Derbyshire,0.8503
Mrs. L,0.9030
Mrs. Mary Gordon,0.9804
PERSON,0.5725
VOUCHER,0.6583
Voucher,0.6926
