PERSON NAME,CONFIDENCE
192 BRIEF,0.5027
APPLICANT,0.3024
Abel Henry's folder,0.7574
Anna Henry,0.9636
Annie Garrison Henry,0.9375
Annie Harrison Henry Father,0.9427
BRIEF,0.7778
COOKING,0.5515
Charles M. Buchanan Agent or Superintendent,0.8633
Dr. Chas. M. Buchanan,0.9743
Dwa,0.4895
Ethel,0.9567
Guardian,0.5083
HEREBY CERTIFY,0.8201
Henry Candy,0.7904
Ione Henry,0.9697
Ione Henry Address Ione Henry Squamish Wash,0.6932
Jane Henry,0.9712
Janet Henry,0.9644
John Havis,0.9171
Leroy Peter Henry,0.9078
Lone Henry Sex,0.9550
Louise Henry,0.9562
M. Herron,0.9811
MONTHLY,0.4301
MOTHER,0.2549
Miss Ida W. Question,0.9665
Miss Iona Henry Cochrane,0.9669
Miss Lono Henry Flat Service,0.7894
Mother,0.8631
Mr. Henry,0.9771
Mr. Matheson,0.9807
Mrs. Annie Henry L,0.9564
Mrs. Henry,0.9783
Mrs. Ione Henry,0.9745
Ocean A. Skinner,0.8257
PERSON,0.6830
PHYSICIAN,0.2712
PIONEER SQUARE TELEPHONE MAIN,0.6537
PUPIL,0.5518
Parent,0.8648
Primary Mother,0.6385
Resp Roy Henry P,0.8776
Roy Henry Guardian,0.9617
SEATTLE,0.5868
Snoqualmie,0.7597
Squamish Wm,0.8675
Suamish,0.8460
Superintendent. Squamish Wash,0.5862
Suquamish,0.7356
Sus,0.5732
TELEPHONE,0.7500
Traceyton,0.4475
William J. Egbert Farmer,0.9663
Zone,0.8429
