PERSON NAME,CONFIDENCE
Allen Herron,0.8112
Aunt,0.6498
BRIEF,0.6063
Benoit Pichette,0.9689
Brothers,0.3488
C. W. Lawson,0.9133
Celius Heron Father,0.8976
Celius Heron Guardian,0.9130
Claude McKinney School Physician,0.8053
Colville,0.8106
Commissioner,0.7158
Cushman,0.5180
Dr. Kincaid,0.9673
E. A. Kinnear,0.9446
EHH : MG Mcleonworth,0.6115
ERH : MC Cushman,0.5293
FCM : MJ Cushman,0.6951
Farmer,0.5157
Fred C D Morgan Agent,0.9491
Fred C Morgan Supt,0.8338
Fred C. Morgan Superintendent,0.9459
Grippe,0.9229
Guardian,0.6464
Honorable,0.4574
INDIAN,0.4670
Jaunita Joe,0.9141
Juanita Joe,0.9562
K. Earlouq Lee,0.9201
MG Enc,0.6050
Mary Derran < br,0.6863
Mary Harron,0.9644
Mary Harrow,0.9638
Mary Heron,0.9587
Mary Herron,0.9728
Meteor,0.4999
Michelinius,0.9624
Miss Maucel La Fluer Metter,0.9283
Morgan Superintendent FCM,0.7648
"Mr. Fred C. Morgan, Supt",0.8809
Mr. Hammond,0.9624
Mr. Morgan,0.9543
Mrs. La Fleur,0.9642
Mrs. La Fluer,0.9606
Mrs. Manuel Laflamme,0.9833
Mrs. Manuel LeFleur,0.9704
"Mrs. William Bell, aunt of Mary Herron",0.9160
Oliver Herron,0.9378
"Parent, guardian",0.8888
RR point Addy,0.8959
St. Ignatius,0.9034
Superintendent,0.6144
Superintendent CERTIFICATE,0.4845
Supt. E. H. Hammond,0.9505
W. Peel Principal,0.8355
colspan,0.4107
