PERSON NAME,CONFIDENCE
Addline Williams,0.9577
BRIEF,0.5985
Brothers,0.4220
C. P. Peel Principal,0.8547
Doctor,0.5109
Dr. C. L. Woods,0.9701
Dr. Chas. L. Woods,0.9820
Ernest,0.9513
Eva,0.8971
Everett Green Allen,0.9002
FATHER,0.2629
Harry McCarthy,0.9664
Iva Tyler,0.9523
James O. Hunter living father Guardian,0.7865
Josepha Hunter,0.9672
Josephia Hunter,0.9287
Josephina Hunter Sex,0.8582
Josephine H. Hunter,0.9477
Josephine Hunter,0.9302
Josyphine Hunter,0.9598
K. Easton,0.9158
Louise Hunter dead,0.7843
Lucy Smith,0.9603
MOTHER,0.4302
Martha Irving,0.9553
Mekh,0.8877
"Oliver S. Kinnear, M. D. School Physician",0.9415
PERSON,0.8439
PHYSICIAN,0.3254
Parent,0.7858
Payntt,0.3291
Ruth Allabach,0.9614
Samuel,0.9267
Superintendent Mr. Samuel Johnson Byout Wash Rockey,0.8577
Thin Claude W. Kinney,0.9067
Tucker,0.3003
Walter,0.9432
Walter Green,0.9699
William Parker,0.9661
loving,0.5710
