PERSON NAME,CONFIDENCE
A. Wood Supt,0.7002
AFFIDAVIT,0.7380
AGENCY TACOMA,0.4516
Amy J,0.9432
BRIEF,0.7115
Bro Tyler,0.9326
Chubb,0.4337
Commissioner of Indian Affairs,0.3648
Cristian,0.3184
Dr. C. L. Woods,0.9778
Ellen B,0.9243
Erland,0.9103
FATHER,0.2336
Guardian,0.8190
HEREBY CERTIFY,0.8700
INDIAN,0.4802
Jeff H,0.9333
M. D. VOUCHER,0.9278
M. J,0.9323
MOTHER,0.5876
Makah,0.7720
Martha Dovings,0.9205
Martha Dwing,0.8525
Martha Irving,0.9640
Miss Martha,0.8729
Miss Martha Downing Cushman,0.8121
Miss Martha Irving Cushman,0.9478
Mr. C. V. Peel,0.9727
Mr. Irving,0.9717
Mr. Peel,0.9664
Mr. Washington Irving,0.8898
PERSON,0.9166
PUPIL,0.4536
Parent,0.6719
Position,0.2092
RR point Seattle,0.6358
Superintendent Cushman,0.5063
TRIBE BAND,0.6257
VOUCHER,0.4798
Viola,0.8781
Walter Allen Kapmian Wash,0.8850
Wash,0.7531
William E. Penn,0.9623
brother Charley Collier,0.7758
cousin Hattie May,0.8944
home Present condition : Claude H. Kincaid,0.9216
miss A. W,0.8488
