PERSON NAME,CONFIDENCE
AFFIDAVIT,0.4911
AGENCY TACOMA,0.4452
Auburn,0.8033
Auburn P,0.7108
BRIEF,0.6681
Betsey Dan,0.8815
Betsy Dan,0.8748
Betsy Dan Father,0.9267
Betsy James,0.9686
Brothers,0.4426
"Claude A. Kinney, School Physician",0.8138
Dr. X,0.9269
Grand W. Kinney,0.9455
Johnis James Tribe,0.9181
Julius James,0.9739
Julius James Age,0.9421
Julius James male,0.9423
Louie Dan Guardian,0.9377
Louis Dan step,0.9048
Lucy N. Smith P,0.7776
M. D. VOUCHER,0.9773
MOTHER,0.8765
Mr. Chas. A. Reynolds,0.9732
"Mr. E. H. Hammond, Superintendent",0.8800
Muckles,0.2869
NAME OF FATHER,0.7540
PERSON,0.4042
Parent,0.6476
"Parent, guardian",0.7120
Primary,0.6051
Superintendent Muckleshoot Reservation,0.7057
Voucher,0.3300
