PERSON NAME,CONFIDENCE
Alfred N. Kinney,0.8669
Brothers,0.4162
C. G. Lindner Farmer,0.9445
Colville Degree,0.8073
E. G. Andrews Mabel Cotton,0.8920
Fred C. Morgan Superintendent,0.9482
Fred Coorogan Superintendent,0.9435
Jae James Father,0.9600
Joe James Guardian,0.9660
Keller,0.5246
Lucy James Father,0.9595
Manway James Sex,0.8114
Mary James,0.9729
Mr. C. E. Andres,0.9407
"Mr. E. H. Hammond, Supt",0.8696
Mr. Hammond,0.9662
Nancy James,0.9692
Nancy James NAME,0.9260
Nancy James Sex,0.9680
RS : MJ Enc. Cushman,0.6749
Superintendent Cushman,0.9491
Superintendent M - Incl,0.9599
Witness,0.9426
