PERSON NAME,CONFIDENCE
Agatha Jarry,0.9613
Agatha Jerry,0.9637
Agatha Jerry Sex,0.9367
Agatha Lurye,0.9575
Auburn,0.7932
Brothers,0.5579
Chas. A. Reynolds Farmer Sir Ernest Wilson C A Reynolds,0.8634
Chas. Jerry,0.9190
Chas. Jerry Muckhaloot Chas Dominick,0.8661
David A. Skinner,0.9287
Emily,0.9625
Grand daughter Agatha Dominick,0.8607
Jerry Dominick,0.9714
Jerry Dominick Hand,0.8835
Juanita Frank Sex,0.8324
Lone Jerry Muckhaloot Lottie Dominick,0.8723
Lottie Jerry Father,0.9302
Mary,0.5658
"Mr. E. H. Hammond, Superintendent, Cushman School",0.7996
NAME,0.3276
PERSON,0.6214
PUPIL,0.5438
Shass A. Reynolds,0.9571
Wash,0.3440
Washington,0.4903
cushman,0.3464
