PERSON NAME,CONFIDENCE
Asst. clerk NAME,0.8311
BRIEF,0.3599
Cushman,0.6160
FATHER,0.2621
Harriet,0.9441
Joe John,0.9602
Joe John Age,0.7113
Joe John Sex,0.9698
Joseph John,0.9635
Joseph John Guardian,0.9622
Joseph John Living Puyallup,0.8596
Lizzie John Father,0.9681
Lizzie John Living Puyallup,0.8514
MOTHER,0.4623
Margaret,0.9217
Mr. Thompson,0.9638
Mrs. Nicholson,0.9647
P. O. address,0.7367
PERSON,0.8708
PHYSICIAN,0.4668
"Parent, guardian",0.5393
Roy,0.8154
Roy Yelm Wash,0.9421
