PERSON NAME,CONFIDENCE
Agent,0.4764
Asst. Clerk,0.6566
Blanche H. Kincaid,0.9053
Boy Daniel,0.9075
Brothers,0.4804
C. H. Parker Cushman,0.8959
C. L. PARKER,0.6707
C. L. Parker,0.9351
Capt. Cushman,0.9477
Casan,0.8491
Clariel Johnson,0.9535
Claude A. Kinnear,0.9340
Claudell Johnson,0.9649
Cushman,0.4464
D. F. Johnson,0.9448
D. F. Johnson Sex,0.8739
Daniel,0.9079
Daniel F. Johnson,0.9650
Daniel Franklin Johnson,0.9663
Daniel Franklin Johnson Cushman,0.8900
Daniel Franklin Johnson Sex Male,0.7416
Daniel Johnson,0.9441
Daniel T. Johnson,0.9509
Danile Franklin,0.7713
Dr. Tumineck,0.9696
EHH : MC Cushman,0.7799
EHH : MG,0.4484
ENC,0.6584
F. H. Johnson,0.9197
FATHER,0.1784
Florence Johnson Church,0.7926
Florence Johnson Father,0.9306
Florence Johnson Guardian,0.9033
I. F. Johnston,0.9359
Indian boy,0.4651
J F Johnson Cushman,0.9173
J. L. Johnson Cushman,0.9078
J. T. G. Johnson,0.9551
J. T. Johnson,0.9429
Jennie M. Johnson,0.9583
Jennie M. Johnson Father,0.8832
L. D. Johnson Fred Hickle PHYSICIAN,0.8303
Lennux,0.8850
Longass,0.8715
MG Cushman,0.5370
MG Enc. Mr. E. H. Hammonds Sept,0.9095
MG Enc. Seattle,0.7483
MONTHLY,0.5158
MOTHER,0.1702
McAlpin,0.8897
Mr E H Hammond Superintendent,0.9352
Mr. Barton,0.9812
Mr. C. H. Hammond Superintendent Cushman,0.9491
Mr. C. L. Parker,0.9810
Mr. E. H. Hammond Dept,0.9232
Mr. E. H. Hammond Superintendent Cushman,0.9182
Mr. E. H. Hammonds Superintendent Cushman,0.8829
Mr. Johnson,0.9734
Mr. T. F. Johnson,0.9717
Mr. T. F. Johnson Kasaan,0.9351
PERSON,0.8131
Paul G. Johnson Paul G. Johnson folder,0.9241
RANK,0.5833
Sir,0.5595
Supt. Cushman,0.6991
T. F. Johnson,0.9454
T. F. Johnson Kasaan,0.8471
T. T. Johnson,0.9649
"T. T. Johnson ( Parent, guardian",0.8450
TACOMA,0.2847
Tacoma,0.3166
Tulalip,0.6511
breed,0.4499
deserter,0.5305
kin,0.4414
son Daniel T. Johnson,0.8656
"son, Daniel",0.7627
