PERSON NAME,CONFIDENCE
AFFIDAVIT,0.6837
APPLICANT,0.4440
BRIEF,0.4675
Brothers,0.3169
Claude H. Kinney,0.9362
Della Jones Kassan,0.7217
Friend,0.4013
Guardian,0.4832
Hasksan,0.4385
Joe,0.7110
Kasaan,0.5765
M. D. VOUCHER,0.9475
Matthew Jones ( dead,0.8979
Matthew Jones Home,0.8751
Mother,0.6996
"Mr. Ernest H. Hammond, Superintendent",0.9190
Mr. Hammond,0.9530
Mr. Thompson,0.9684
Mr. Wells Jones,0.9550
Mr. Wells Jones Cushman,0.8636
Secretary,0.4469
Superintenden,0.6047
Superintendent K,0.8805
Susan Jones Home,0.8513
Susie Jones Father,0.9001
VOUCHER,0.7482
WELLS MATTHEW JONES,0.9315
Weller Jones,0.9313
Welles M. Jones,0.9727
Wellies Jones,0.5264
Wells Jones,0.9538
Wells Matthew Jones,0.9593
Willie Hoyle,0.9591
Willis Jones,0.9100
Willis Jones Sex,0.9664
