PERSON NAME,CONFIDENCE
AGENCY LACONA,0.3744
Aland W. Kinney School Physician,0.8255
BRIEF,0.8226
Bay Louis Josephs,0.8691
Big Louis Joseph,0.9638
Big Louis Joseph Living,0.9209
Brothers,0.3966
Claud H. Linner,0.9248
Claude & Kumar,0.8076
Claude K. Thomas,0.9393
Colville,0.7360
Cushman,0.5128
FATHER,0.2810
Father Reservation,0.8282
Fred C. Morgan Superintendent,0.9431
Fred O Morgan Supt,0.8445
Joe,0.7141
Joe Joseph,0.9713
Joe Joseph AGE M. SEX,0.7982
Joseph Joseph,0.9734
Joseph Joseph Male,0.9734
Joseph Joseph Sex,0.9667
Joseph Joseph Tribe,0.7869
"Joseph, your son",0.7435
Lee W. Morgan,0.9506
Louie Joseph Cushman,0.9714
Louis Joseph,0.8190
Love Joseph,0.9224
MC,0.4089
MG Cushman,0.7156
MOTHER,0.3145
Mr. C. D. Peel Cashman,0.9543
Mr. Hammond,0.9648
Mr. Joe Joseph Cushman,0.9432
Mr. Joseph,0.9412
Mr. Loue Joseph Covada,0.9730
Mr. Louis Joseph Corvada,0.9770
Mr. Louis Joseph Covada,0.9624
Mr. O. H. Harmanard Tacoma,0.9609
N. Skin,0.8962
NAME,0.6680
Oras Thomson George Stinegar PHYSICIAN'S,0.7455
P. O. address,0.7127
PERSON,0.9035
PUPIL,0.4150
"Parent, guardian",0.7718
Sir,0.4063
Superintendent EHH,0.8653
Supt. E. H. Hammond,0.8903
Theresa Joseph,0.9565
Theresa Joseph Father,0.9560
Washomas,0.8513
shman,0.5974
son,0.8968
son Joe Joseph,0.7352
"son, Joseph",0.7342
