PERSON NAME,CONFIDENCE
Agent,0.4688
Agent in Charge,0.3882
Aletha Olney,0.9682
Annie,0.9191
B. M. Cook,0.9606
Cecelia,0.9487
Cecelia Kamhout,0.9658
Cecelia Tambout,0.8631
Cecelis,0.5698
Celia,0.5887
Celia Kamhout,0.9434
Celia V,0.8778
Cushman,0.6631
Daughter,0.6600
"Dr. Phillips, Eye Specialist",0.8059
E. M. Cook,0.9698
EHH : MG Enc. Portland,0.8105
EHH : MG Toppenish,0.8993
Estella Jarvis,0.9642
F. P. Olney,0.8220
Franklin P. Olney Box,0.8227
Franklin P. Olney Cushman,0.9549
Franklin P. Olney P,0.8529
Franklin P. Olney Toppennish,0.9635
Girls Matron,0.9651
H H Kamhout Father,0.7663
H. H. Kamhout,0.9707
H. H. Kamhout Portland,0.8960
"H. NEWELL, PROP",0.7802
Harwood Hall,0.9027
Herbert Kamhout,0.9623
Herbert Kamhout Guardian,0.9458
Indian,0.5241
Leonard H. Kamhout,0.9675
Leonard Kamhout,0.9647
"Leonard, her brother",0.7505
Lucy N. Smith Martha H. Robinson Assist,0.9219
MG Cushman,0.7366
MG Enc,0.7711
MG Enc. Cushman,0.8463
MG Ene. Cushman,0.6917
Miss Cecelia M. Kamhout,0.9497
Miss Kamhout,0.9661
Miss Kamhouts,0.9528
Mother,0.4267
Mr C. Peel,0.9708
Mr Hammond,0.9324
Mr. Carr,0.9637
Mr. E. H. Hammond,0.9763
"Mr. E. H. Hammond, Supt",0.8237
Mr. E. M. Cook,0.9741
Mr. Franklin P. Olney,0.9023
Mr. Franklin P. Olney Box 222,0.9391
Mr. Franklin P. Olney Hotel,0.9131
Mr. Franklin P. Olney Toppenish,0.9788
Mr. H. H. Kamhout,0.9735
Mr. H. M. Kamhout,0.9742
Mr. Hall,0.9730
Mr. Hammond,0.9645
Mr. Hammond - Superintendent Cushman,0.8978
Mr. Kamhout,0.9567
Mr. Olney,0.9664
Mrs. Butler Johnson,0.9826
Mrs. Cook,0.9786
Mrs. Dollie Johnson,0.9818
Mrs. E. M. Cook,0.9794
Mrs. E. M. Cook Cushman,0.8966
Mrs. E. M. Cook Toppenish,0.9759
Mrs. E. M. Cook White,0.9557
"Mrs. E. M. Cook, the mother",0.8830
Mrs. J. W. Cook,0.9715
Mrs. Louise Cook,0.9806
Mrs. Louise Cook Church,0.8598
Mrs. Louise Cook Father,0.9712
NAME OF FATHER,0.4165
Nora,0.9533
O. H. Keller,0.9069
PERSON,0.4820
PHYSICIAN,0.3596
PRIMARY,0.3770
PUPIL,0.6211
Portland,0.3302
Provident Bldg,0.5739
Sadie Kamhout,0.9605
Sir,0.5226
Superintendent Carr,0.9773
Superintendent DMC - B Cushman,0.9429
Superintendent HHH,0.7859
Superintendent Hotel,0.4988
Superintendent Mr. Harwood Hall,0.8820
Superintendent Toppennish,0.9486
Supt. Carr,0.9654
Vernie,0.9162
Yakima,0.6800
daughter Cecelia Kamhout,0.7304
"daughter, Cecelia Kemhout",0.7623
father of Cecilia Kamhout,0.7734
"granddaughter, Cecelia Kamhout",0.8441
"granddaughter, Celia Kamhout",0.7889
