PERSON NAME,CONFIDENCE
AFFIDAVIT,0.8916
AGENCY,0.3780
APPLICANT,0.6813
Ada Cantz,0.7171
Ada Kantz,0.7656
Aida Kantz,0.9324
Aida Kauty,0.8996
Aida Kauty Tacoma,0.6520
BRIEF,0.6703
Brothers,0.3504
Chickenpox,0.4931
Croup,0.7362
Cushman,0.7580
Cushman Sch,0.8719
Degree,0.2408
George Kauty,0.9241
George Kauty Guardian,0.9222
M. D. VOUCHER,0.9383
Marian Kauty,0.9087
Marian Kauty Father,0.9055
Measles,0.4557
"Oliver W. Thomas, M. D. School Physician",0.9331
PERSON,0.8912
PUPIL CAME,0.4334
Parent,0.4773
Pneumonia,0.4752
Primary Mother,0.4946
Puyallups BAND,0.6140
Tacoma Wash,0.8111
VOUCHER,0.6462
