PERSON NAME,CONFIDENCE
AFFIDAVIT,0.7991
APPLICANT,0.3755
"Alexander H. Rumsey, M. D. School Physician",0.9221
Auburn,0.8341
BRIEF,0.8830
Claude W. Kinnear,0.9491
Cushman,0.7989
HEREBY CERTIFY,0.8364
Henry King George Degree,0.9248
"Henry King George of Auburn, P",0.6845
King George,0.9527
Kinggeorge,0.7903
Lacoma,0.5954
Laura King George,0.9522
Lavinia Thine George Sex,0.6163
Lavonia,0.8366
Levina King George,0.9393
Lucie N. Smith Oscar O'Kellen,0.9422
M. D. VOUCHER,0.9600
Mary King George,0.9583
Mary King George Tribe,0.9162
Muckleshoot Father,0.6820
PERSON,0.9090
St. George,0.6266
VOUCHER,0.3568
blood,0.4199
